"spot_id","timepoint","x","y","Astrocytes","Endothelial cells","Epithelial cells","Neutrophils","OPCs","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor_spot_113","Tumor",9871,8517,0,0.020770388531171,0.252288507272946,0.038945379153882,0.54622653916627,0.141769185875731,0.125,0.25,0,0.25,0,0.375
"Tumor_spot_1130","Tumor",9871,8997,0,0.0195677272879801,0,0.00444823328759756,0.126995304352966,0.848988735071456,0,0.0714285714285714,0,0,0,0.928571428571429
"Tumor_spot_1131","Tumor",6220,7436,0,0.0284310190982359,0,0.179397113886775,0.772997515965631,0.0191743510493591,0,0.0833333333333333,0.25,0.583333333333333,0.0833333333333333,0
"Tumor_spot_1132","Tumor",4224,3479,0,0.0102078503666582,0,0.177936025855544,0.725615433670209,0.0862406901075885,0.142857142857143,0,0,0.571428571428571,0.142857142857143,0.142857142857143
"Tumor_spot_1133","Tumor",3602,6716,0,0,0.344727012524981,0.0969681995319157,0.186154819745298,0.372149968197805,0,0.461538461538462,0.0769230769230769,0,0,0.461538461538462
"Tumor_spot_1134","Tumor",7254,7317,0.141486491685247,0.058395139670219,0,0.10776903527269,0.638022720039691,0.0543266133321532,0.285714285714286,0.142857142857143,0,0.571428571428571,0,0
"Tumor_spot_1135","Tumor",3879,4079,0.155225731764224,0.0137518683910281,0,0.106395966281633,0.54849073199773,0.176135701565385,0.0833333333333333,0.25,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor_spot_1136","Tumor",3328,3359,0,0.139912422385087,0,0.126570893903739,0.386540112068422,0.346976571642752,0.1,0.2,0.1,0.1,0.2,0.3
"Tumor_spot_1137","Tumor",3810,5397,0.0546924421626302,0,0.0123088447530187,0.351730562745586,0.53344120620211,0.0478269441366553,0.444444444444444,0.222222222222222,0.111111111111111,0.222222222222222,0,0
"Tumor_spot_1138","Tumor",10009,8277,0,0.157184143326962,0.0908656341729257,0.313743593203459,0.217790716490438,0.220415912806216,0.2,0,0.2,0,0,0.6
"Tumor_spot_1139","Tumor",4153,7915,0.296315639876773,0.0160440774441396,0.143692724951559,0.148601414552788,0.299423489480422,0.0959226536943186,0.357142857142857,0.357142857142857,0.0714285714285714,0,0,0.214285714285714
"Tumor_spot_114","Tumor",5048,8515,0.115806317085111,0.0127186976837968,0,0.311012516988336,0.377172489723567,0.183289978519189,0.153846153846154,0.153846153846154,0.230769230769231,0.153846153846154,0.0769230769230769,0.230769230769231
"Tumor_spot_1140","Tumor",9047,3002,0,0.0444308928046536,0,0.215382089867261,0.704203554087235,0.0359834632408501,0.111111111111111,0.111111111111111,0.111111111111111,0.555555555555556,0.111111111111111,0
"Tumor_spot_1141","Tumor",7601,1922,0.235967087782442,0.0353040795670411,0,0.281240985528708,0.396681756800783,0.0508060903210255,0.4,0,0.3,0.1,0,0.2
"Tumor_spot_1142","Tumor",10079,6959,0.122458504943854,0.0387232979437855,0.0137901967036494,0.0262649347499167,0.0840986388736538,0.714664426785141,0,0.166666666666667,0,0,0,0.833333333333333
"Tumor_spot_1143","Tumor",10080,3602,0,0.0277304217650129,0,0,0.472787995206509,0.499481583028478,0,0.333333333333333,0,0,0,0.666666666666667
"Tumor_spot_1144","Tumor",6636,2162,0,0.0741890421060997,0,0.734184180553112,0.0966410104221184,0.0949857669186702,0.333333333333333,0,0.666666666666667,0,0,0
"Tumor_spot_1145","Tumor",9321,5879,0.19252455397465,0.114851725609391,0,0.32332615518934,0.322775759690028,0.0465218055365922,0.333333333333333,0.111111111111111,0.222222222222222,0.111111111111111,0.111111111111111,0.111111111111111
"Tumor_spot_1146","Tumor",3741,5997,0,0.0119350960777908,0,0.587933416573339,0.277416146791791,0.122715340557079,0.0769230769230769,0.153846153846154,0.615384615384615,0,0,0.153846153846154
"Tumor_spot_1147","Tumor",9117,1683,0.13611900433886,0.0189339881536057,0,0,0.56877969829989,0.276167309207644,0.222222222222222,0.111111111111111,0,0.444444444444444,0,0.222222222222222
"Tumor_spot_1148","Tumor",7599,5759,0.202523964496559,0,0,0.100102538452903,0.335569764474579,0.361803732575958,0.153846153846154,0.0769230769230769,0.153846153846154,0.153846153846154,0.0769230769230769,0.384615384615385
"Tumor_spot_1149","Tumor",4155,4798,0,0,0.17284410962481,0.293160852878463,0.20122843442022,0.332766603076507,0.142857142857143,0,0.142857142857143,0.285714285714286,0,0.428571428571429
"Tumor_spot_115","Tumor",8564,4560,0,0,0.236966343727918,0.431568164329027,0.331465491943055,0,0,0.4,0.4,0.2,0,0
"Tumor_spot_1150","Tumor",9733,9716,0,0.0124502912678436,0.0870746664377799,0.194167138614935,0.0380675282160668,0.668240375463375,0,0.2,0.1,0,0,0.7
"Tumor_spot_1151","Tumor",6909,8156,0,0.0848881021257111,0.180661300833072,0.120293861158946,0.454587784034001,0.15956895184827,0.142857142857143,0,0,0.571428571428571,0.142857142857143,0.142857142857143
"Tumor_spot_1152","Tumor",6912,1922,0,0.0851618362976945,0,0.322534643579968,0.520711126395549,0.0715923937267888,0,0.5,0.333333333333333,0.166666666666667,0,0
"Tumor_spot_1153","Tumor",6153,3001,0.0553798897665902,0.0426318347443696,0,0.0746834085076277,0.786459971760625,0.0408448952207873,0,0.272727272727273,0.0909090909090909,0.545454545454545,0,0.0909090909090909
"Tumor_spot_1154","Tumor",2568,8993,0,0,0,0.109413823358005,0.825379163323591,0.0652070133184034,0.2,0.1,0,0.6,0,0.1
"Tumor_spot_1155","Tumor",5462,7556,0.00135047173387725,0.330008423487937,0,0.190520759298246,0.367836124755757,0.110284220724183,0,0.2,0.2,0.2,0.2,0.2
"Tumor_spot_1156","Tumor",4154,5278,0,0,0,0.567505557081695,0.282767449324486,0.149726993593819,0,0,0.583333333333333,0.166666666666667,0,0.25
"Tumor_spot_1157","Tumor",3879,5038,0,0,0,0.0821819216111703,0.434536065667646,0.483282012721184,0,0,0,0.2,0,0.8
"Tumor_spot_1158","Tumor",7115,9954,0.0136564029560723,0,0,0.175900376848889,0.55380506684305,0.256638153351988,0.428571428571429,0,0,0.285714285714286,0,0.285714285714286
"Tumor_spot_1159","Tumor",9182,8996,0,0,0,0.146129456817202,0.246958811628071,0.606911731554726,0.181818181818182,0.363636363636364,0,0.0909090909090909,0,0.363636363636364
"Tumor_spot_116","Tumor",7391,8516,0.0867956302430076,0.00965961599331866,0,0.148310600806317,0.296094054696118,0.459140098261238,0.222222222222222,0.222222222222222,0,0.111111111111111,0,0.444444444444444
"Tumor_spot_1160","Tumor",7463,2162,0,0.0487471975045053,0.346191464810961,0.346877199162382,0.0997949909574646,0.158389147564687,0.333333333333333,0,0.333333333333333,0.166666666666667,0,0.166666666666667
"Tumor_spot_1161","Tumor",4774,7076,0.0115329689369098,0.108125391218185,0,0.179196512771406,0.637549183475126,0.063595943598373,0,0.3,0.2,0.2,0.2,0.1
"Tumor_spot_1162","Tumor",4983,1681,0.0716180954797161,0.0272245874834697,0,0.0224982846837265,0.634919802123442,0.243739230229645,0.0714285714285714,0.214285714285714,0,0.5,0,0.214285714285714
"Tumor_spot_1163","Tumor",10149,4681,0.0869319254511066,0.0296541204728478,0.167046048514743,0.216607972626066,0.461568843658839,0.0381910892763974,0.3,0.4,0.1,0.2,0,0
"Tumor_spot_1164","Tumor",4568,4319,0,0.0205294333065247,0,0.369993447964738,0.280596558792561,0.328880559936177,0.166666666666667,0,0.333333333333333,0.166666666666667,0,0.333333333333333
"Tumor_spot_1165","Tumor",6220,8395,0,0.00387908098635452,0,0.195706877248625,0.709036961976157,0.0913770797888627,0,0.0714285714285714,0.214285714285714,0.5,0,0.214285714285714
"Tumor_spot_1166","Tumor",10010,5640,0.123421787519263,0.00970791541865235,0,0.187299778190669,0.291498925268785,0.388071593602631,0.285714285714286,0.0714285714285714,0.0714285714285714,0,0.0714285714285714,0.5
"Tumor_spot_1167","Tumor",6222,3121,0.062495214607431,0.00483269568219514,0.576978436931611,0.148558981092442,0.152685894598627,0.0544487770876934,0,0.666666666666667,0.166666666666667,0,0,0.166666666666667
"Tumor_spot_1168","Tumor",5947,3360,0,0,0,0.155624061872475,0.743698133883381,0.100677804244144,0,0.166666666666667,0.0833333333333333,0.666666666666667,0,0.0833333333333333
"Tumor_spot_1169","Tumor",7599,5279,0,0,0,0.382838905197227,0.457164860298273,0.159996234504501,0.181818181818182,0.272727272727273,0.181818181818182,0.0909090909090909,0,0.272727272727273
"Tumor_spot_117","Tumor",7116,7796,0.163583561343356,0.0100759540423141,0,0.199782691106655,0.553187633779166,0.0733701597285089,0.2,0.3,0.1,0.3,0,0.1
"Tumor_spot_1170","Tumor",8288,5759,0.684120671773228,0,0,0.0296862246872859,0.0411375465521888,0.245055556987297,0.733333333333333,0,0.0666666666666667,0,0,0.2
"Tumor_spot_1171","Tumor",4567,5997,0.000113405471874962,0.138728192394816,0,0.0759181083634601,0.629633801209881,0.155606492559968,0.0769230769230769,0.230769230769231,0,0.461538461538462,0.153846153846154,0.0769230769230769
"Tumor_spot_1172","Tumor",2847,2280,0.0736508464354495,0.122216267429303,0,0.126632148478276,0.319846660573949,0.357654077083023,0.2,0,0,0.2,0.1,0.5
"Tumor_spot_1173","Tumor",5255,8155,0,0,0,0.256659760139692,0.612741846315281,0.130598393545028,0.125,0,0.25,0.375,0,0.25
"Tumor_spot_1174","Tumor",7668,5399,0.230383372285,0.0456649002445766,0,0.173718884670283,0.265183252318103,0.285049590482037,0.2,0.4,0.2,0,0,0.2
"Tumor_spot_1175","Tumor",8975,8637,0.364426119059808,0.0544627459483608,0,0.111766884687498,0.417088358170576,0.0522558921337574,0.5,0.3,0,0.1,0.1,0
"Tumor_spot_1176","Tumor",9527,8637,0.0214384298373199,0.051092397142045,0,0.154369610140659,0.358760145039342,0.414339417840635,0,0.2,0.2,0,0,0.6
"Tumor_spot_1177","Tumor",4222,7795,0.345840664700727,0.0046229142585552,0,0.0952759930738857,0,0.554260427966832,0.307692307692308,0,0.0769230769230769,0,0.0769230769230769,0.538461538461538
"Tumor_spot_1178","Tumor",10011,3482,0,0.0466127110969804,0.174841983367458,0.0351360821494125,0.375137277922205,0.368271945463944,0.133333333333333,0.466666666666667,0,0.0666666666666667,0,0.333333333333333
"Tumor_spot_1179","Tumor",4842,7196,0.013080727945703,0.48004079908269,0,0.00445115931167752,0.423054171077431,0.0793731425824975,0.0769230769230769,0.307692307692308,0,0.0769230769230769,0.461538461538462,0.0769230769230769
"Tumor_spot_118","Tumor",4427,10313,0.337568605929545,0.0385134990338901,0.178274175948945,0.0273710680041499,0.228933816745754,0.189338834337716,0.333333333333333,0.111111111111111,0,0.111111111111111,0.111111111111111,0.333333333333333
"Tumor_spot_1180","Tumor",8427,3841,0,0.0321602477779885,0.323275321512324,0.225614070016047,0.38959405605181,0.0293563046418306,0.0833333333333333,0.583333333333333,0.166666666666667,0.166666666666667,0,0
"Tumor_spot_1181","Tumor",3878,6236,0.444489546873181,0.103264707584994,0,0.308387354677246,0.0953896206931633,0.0484687701714151,0.25,0.25,0.375,0,0.125,0
"Tumor_spot_1182","Tumor",5530,10553,0.147033032001091,0.295679737043582,0,0.157601336981925,0.159303948390508,0.240381945582894,0.222222222222222,0.333333333333333,0.111111111111111,0,0.222222222222222,0.111111111111111
"Tumor_spot_1183","Tumor",8494,7318,0.0870073480302638,0,0,0.477980225536604,0.267887573562325,0.167124852870807,0,0.25,0.5,0.125,0,0.125
"Tumor_spot_1184","Tumor",8771,3961,0,0.00309146907405811,0,0.137408354938329,0.0566113072255894,0.802888868762023,0,0.4,0,0,0,0.6
"Tumor_spot_1185","Tumor",9599,2523,0.123257957843055,0.0150948391786992,0.311386845823589,0.171886495483101,0.307172523253325,0.0712013384182301,0.333333333333333,0.333333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
"Tumor_spot_1186","Tumor",4635,7555,0.309933685911358,0.0861354355505572,0,0.309742418379317,0.207752781990541,0.0864356781682268,0.272727272727273,0.181818181818182,0.181818181818182,0.0909090909090909,0.0909090909090909,0.181818181818182
"Tumor_spot_1187","Tumor",8772,1803,0,0,0,0.155880218836991,0.761735427277657,0.0823843538853522,0.0714285714285714,0.142857142857143,0.214285714285714,0.5,0,0.0714285714285714
"Tumor_spot_1188","Tumor",4569,3360,0,0.111956680697402,0,0.365331729665011,0.40215308794903,0.120558501688557,0,0,0.4,0.4,0,0.2
"Tumor_spot_1189","Tumor",5739,4679,0,0.191148854225573,0,0.0794878928937954,0.620895009285436,0.108468243595195,0.153846153846154,0,0.0769230769230769,0.461538461538462,0.230769230769231,0.0769230769230769
"Tumor_spot_119","Tumor",9734,7318,0.0514888117733481,0,0.0460612335127858,0.256190532148389,0.236756957572205,0.409502464993272,0,0.363636363636364,0.272727272727273,0,0,0.363636363636364
"Tumor_spot_1190","Tumor",8426,5759,0.281570427651029,0.0403049499932659,0,0.100338203305963,0.314275119354298,0.263511299695444,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0.428571428571429
"Tumor_spot_1191","Tumor",7325,2881,0.0209584731702976,0.0746436296696767,0,0.462996375060245,0.415131222136236,0.0262702999635446,0.2,0.1,0.5,0.1,0.1,0
"Tumor_spot_1192","Tumor",7942,8037,0.313666051379685,0.109013686864149,0,0.137407470389932,0.382169841188903,0.0577429501773306,0.538461538461538,0.153846153846154,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769
"Tumor_spot_1193","Tumor",5462,8035,0.115647612647055,0.0654431874205171,0,0.124067467638213,0.440270622032098,0.254571110262116,0.230769230769231,0.0769230769230769,0.0769230769230769,0.230769230769231,0.0769230769230769,0.307692307692308
"Tumor_spot_1194","Tumor",5944,8875,0,0.0077802959270043,0.039058504210122,0.0845844911838317,0.749820255832512,0.11875645284653,0,0.4,0,0.466666666666667,0.0666666666666667,0.0666666666666667
"Tumor_spot_1195","Tumor",10010,5880,0,0.0603347931504716,0,0.238836444839518,0.252885234870459,0.447943527139552,0.25,0.125,0,0.125,0,0.5
"Tumor_spot_1196","Tumor",4015,8874,0.232596542090659,0.0132279201068201,0.00241160810603073,0.140266300733246,0.570323569829826,0.0411740591334176,0.571428571428571,0.285714285714286,0,0.0714285714285714,0,0.0714285714285714
"Tumor_spot_1197","Tumor",7117,4919,0.107334046721267,0.141877426143694,0,0.178908419207856,0.443679778467867,0.128200329459316,0,0.1,0.3,0.2,0.3,0.1
"Tumor_spot_1198","Tumor",7046,9595,0.335473313198063,0,0,0.150200262436191,0.507534098566459,0.00679232579928693,0.571428571428571,0,0.0714285714285714,0.357142857142857,0,0
"Tumor_spot_1199","Tumor",8700,8876,0.223992308522835,0.103461711145639,0.450784259014967,0.0169121369787002,0.136430342978183,0.068419241359676,0.25,0.5,0,0.125,0.125,0
"Tumor_spot_12","Tumor",7806,5639,0,0.0115298216043599,0,0.212650270740637,0.400716183604685,0.375103724050317,0.0666666666666667,0.0666666666666667,0.2,0,0,0.666666666666667
"Tumor_spot_120","Tumor",7390,9475,0.0303000605174197,0.0276818559922071,0,0.0569325289260978,0.634705884493046,0.25037967007123,0.0833333333333333,0.166666666666667,0.0833333333333333,0.25,0.0833333333333333,0.333333333333333
"Tumor_spot_1200","Tumor",4775,3480,0.0777366956554419,0.07366240022125,0.107747086123388,0.0598249807546903,0.375886623180104,0.305142214065126,0,0.285714285714286,0.142857142857143,0.214285714285714,0.0714285714285714,0.285714285714286
"Tumor_spot_1201","Tumor",4431,2640,0.113159970296338,0.0344888114480287,0,0,0.785164291409718,0.0671869268459146,0.166666666666667,0.166666666666667,0,0.5,0,0.166666666666667
"Tumor_spot_1202","Tumor",6705,2521,0.214618428619403,0.0431398746598544,0.134481196307033,0.331487554321481,0.264094547856533,0.0121783982356957,0.2,0.4,0.4,0,0,0
"Tumor_spot_1203","Tumor",4637,5398,0,0.10094795322681,0,0.1113726241419,0.59488206081268,0.192797361818609,0.2,0,0,0.4,0,0.4
"Tumor_spot_1204","Tumor",8975,8876,0.289289274919032,0.0379334042102493,0.0620159648365768,0.012664142289335,0.484591604358077,0.11350560938673,0.153846153846154,0.461538461538462,0,0.230769230769231,0.0769230769230769,0.0769230769230769
"Tumor_spot_1205","Tumor",7256,3241,0.00242579113740946,0.0223912165764169,0,0.252484760167798,0.65428969143314,0.0684085406852355,0,0,0.25,0.75,0,0
"Tumor_spot_1206","Tumor",7394,1803,0.242053903133352,0.139785934871198,0.0490330618303064,0.270436858631417,0.220820357282521,0.0778698842512058,0.4,0.6,0,0,0,0
"Tumor_spot_1207","Tumor",7462,3601,0,0.0244568160645266,0,0.0216324297667114,0.924866533898337,0.0290442202704251,0,0,0,1,0,0
"Tumor_spot_1208","Tumor",8909,3961,0.347813188765248,0.0942431893381483,0,0.125451524188966,0.333044647314617,0.0994474503930208,0.5,0.5,0,0,0,0
"Tumor_spot_1209","Tumor",6426,8276,0,0,0,0.119042975645804,0.8023168870983,0.0786401372558956,0,0.125,0.125,0.75,0,0
"Tumor_spot_121","Tumor",9047,2523,0.0940091070712215,0.000424168294152207,0,0.00221264546269227,0.753231275559825,0.150122803612109,0,0.222222222222222,0,0.666666666666667,0,0.111111111111111
"Tumor_spot_1210","Tumor",8219,6358,0.665539138659796,0.118507806041152,0,0.0304682669052052,0.139078392937009,0.0464063954568381,0.6,0,0.1,0.1,0.2,0
"Tumor_spot_1211","Tumor",4979,9833,0.100586892283698,0,0.380059521061988,0,0.119888513635577,0.399465073018738,0,0.777777777777778,0,0,0,0.222222222222222
"Tumor_spot_1212","Tumor",9874,2043,0.0638528767284462,0.0138914108629443,0,0.0935016502317305,0.365913405554718,0.462840656622161,0.111111111111111,0.333333333333333,0,0,0,0.555555555555556
"Tumor_spot_1213","Tumor",7393,4200,0,0.0224788334339816,0,0.138045699855953,0.783200787415746,0.0562746792943192,0.0769230769230769,0.153846153846154,0,0.769230769230769,0,0
"Tumor_spot_1214","Tumor",4221,9473,0.268773721699199,0.102341875939236,0.200683766333407,0.0498395065883563,0.308393819405703,0.0699673100340992,0.3,0.6,0,0,0,0.1
"Tumor_spot_1215","Tumor",4153,7675,0.189766463488474,0,0,0.0578260541594477,0.281789051341478,0.470618431010601,0.2,0.133333333333333,0,0,0.0666666666666667,0.6
"Tumor_spot_1216","Tumor",4843,5518,0,0.00465991933011925,0.0721649598174236,0.244187180343373,0.491886865607759,0.187101074901325,0,0,0.2,0.6,0,0.2
"Tumor_spot_1217","Tumor",7531,3241,0,0,0,0.467452706194848,0.487132679573709,0.0454146142314428,0,0.0714285714285714,0.5,0.428571428571429,0,0
"Tumor_spot_1218","Tumor",6564,7796,0.0261437267529436,0.129660769932479,0,0.0663111395660212,0.572366087317855,0.2055182764307,0,0.0769230769230769,0.0769230769230769,0.461538461538462,0.153846153846154,0.230769230769231
"Tumor_spot_1219","Tumor",7255,4200,0.131203706279203,0.0127352392035063,0,0.24038074955296,0.605254436176534,0.0104258687877964,0.222222222222222,0.222222222222222,0.222222222222222,0.333333333333333,0,0
"Tumor_spot_122","Tumor",4773,8275,0.249800554287394,0.00987063854298859,0,0.209680575731341,0.320608916364783,0.210039315073494,0.333333333333333,0,0.111111111111111,0.333333333333333,0,0.222222222222222
"Tumor_spot_1220","Tumor",8359,1803,0.0370588026031353,0.0160299673865047,0,0.224873834074433,0.460434705955561,0.261602689980366,0,0.111111111111111,0.111111111111111,0.444444444444444,0,0.333333333333333
"Tumor_spot_1221","Tumor",4634,9953,0,0.0145864796374982,0.308143188823381,0.145532074291463,0.135686177246755,0.396052080000903,0.0769230769230769,0.538461538461538,0.0769230769230769,0,0,0.307692307692308
"Tumor_spot_1222","Tumor",8768,10435,0.498810865491705,0.0769160822044834,0,0.0824248314835806,0.169147446780283,0.172700774039949,0.4,0,0.2,0,0.2,0.2
"Tumor_spot_1223","Tumor",3742,2400,0,0,0,0.019091357636761,0.582865795459013,0.398042846904226,0,0,0,0.571428571428571,0,0.428571428571429
