"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_118",4427,10313,8.03814028157623e-36,2.59734713759134e-37,2.54384942409238e-33,1.35753570283956e-30,9.95079279431845e-31,6.01681162838106e-27,0.333333333333333,0.111111111111111,0,0.111111111111111,0.111111111111111,0.333333333333333
"Tumor","Tumor_spot_119",9734,7318,2.7421710171575e-71,6.01856523186796e-72,3.83267290669738e-67,6.96470670393183e-64,1.4569277422181e-65,2.80125398771107e-56,0,0.363636363636364,0.272727272727273,0,0,0.363636363636364
"Tumor","Tumor_spot_120",7390,9475,1.58659193764591e-58,6.38854775207584e-59,4.57715275974951e-57,3.19392219411919e-52,4.53591493385124e-52,1.98563102013758e-46,0.0833333333333333,0.166666666666667,0.0833333333333333,0.25,0.0833333333333333,0.333333333333333
"Tumor","Tumor_spot_121",9047,2523,1.91897278484499e-41,3.44802066550015e-40,1.03177048869793e-39,9.40610754847768e-32,1.34743618127962e-34,2.94562244433073e-27,0,0.222222222222222,0,0.666666666666667,0,0.111111111111111
"Tumor","Tumor_spot_122",4773,8275,9.24368042075289e-23,8.16216008558567e-27,7.12146502287526e-20,1.29278524245092e-20,1.42787547995577e-20,1.23874293460799e-19,0.333333333333333,0,0.111111111111111,0.333333333333333,0,0.222222222222222
"Tumor","Tumor_spot_123",7392,5639,1.63095470235147e-47,9.07879328959221e-51,7.44760785398071e-42,2.91457483805752e-43,2.16644633902421e-44,3.38122509891895e-42,0.0909090909090909,0.363636363636364,0.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_124",7942,8276,9.11847177808451e-74,3.85229054661882e-75,1.05481065740199e-69,2.81926483089789e-67,1.35523429992218e-68,7.60402254563806e-63,0.142857142857143,0.285714285714286,0.0714285714285714,0.142857142857143,0.0714285714285714,0.285714285714286
"Tumor","Tumor_spot_125",5670,4799,6.38780252457359e-50,1.85189579333771e-49,1.1274138895508e-47,4.62194355768239e-42,7.20291842672936e-43,6.78245496454573e-37,0.181818181818182,0,0,0.636363636363636,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_126",9872,6119,4.24315580337467e-67,7.63667786746554e-68,1.63426834577051e-64,4.31349086373489e-60,2.26774021295765e-60,3.50778637026935e-53,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.272727272727273,0,0.454545454545455
"Tumor","Tumor_spot_127",8357,4680,5.14034267437471e-52,3.46458232031111e-56,8.01429820954477e-46,6.60533604006896e-48,2.73752296580808e-50,1.44005892263888e-46,0.363636363636364,0.272727272727273,0.181818181818182,0.0909090909090909,0,0.0909090909090909
"Tumor","Tumor_spot_128",4982,4319,2.24758111337214e-44,8.82623616576895e-45,3.81093161787862e-42,2.3267869652495e-37,6.07547467350919e-39,5.40935006374225e-33,0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,0.0909090909090909,0.181818181818182
"Tumor","Tumor_spot_129",5532,5038,3.92401170766722e-76,2.95231706591907e-76,1.51028514047469e-73,7.83425234767543e-68,5.99671850403773e-69,3.89435593300175e-62,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.266666666666667,0.4,0.133333333333333
"Tumor","Tumor_spot_130",3808,8994,1.17677333090865e-44,1.57767348213613e-47,5.42636769443945e-42,1.47316831467017e-39,1.45642414672054e-41,5.74189756101145e-38,0.357142857142857,0.571428571428571,0,0,0,0.0714285714285714
"Tumor","Tumor_spot_131",8702,4560,2.42378613841886e-22,4.10799508083269e-26,6.25167775762264e-20,5.36805090168741e-19,1.01251286873899e-20,1.22444615481532e-18,0.111111111111111,0.333333333333333,0.222222222222222,0.333333333333333,0,0
"Tumor","Tumor_spot_132",4153,8634,8.74348001997264e-44,2.30021634366304e-49,1.11219453392024e-35,1.22618283506364e-40,2.37943853158822e-43,8.76212234031761e-43,0.555555555555556,0.111111111111111,0,0.111111111111111,0,0.222222222222222
"Tumor","Tumor_spot_133",7944,4440,2.99737485322166e-46,3.13143377791615e-53,9.73737167681859e-40,1.2128505135037e-47,5.03230430644092e-47,1.75007981137313e-47,0.125,0,0.625,0,0,0.25
"Tumor","Tumor_spot_134",8701,6718,0.00243071060273641,0.00139138615526278,0.00450682563067114,0.920953529688832,0.00601251917912679,0.0647050287433711,0.2,0.2,0,0.4,0.2,0
"Tumor","Tumor_spot_135",5602,3720,3.24730274374153e-39,4.99085823910732e-40,6.67142866419373e-38,1.94530711852989e-31,1.65915724914492e-33,2.44584998563602e-31,0,0.545454545454545,0,0.454545454545455,0,0
"Tumor","Tumor_spot_136",4499,5398,0.000805916114433037,2.9278354432321e-09,0.999184527900807,5.95935581934453e-06,2.26968791356633e-06,1.32401319187724e-06,0,0,0.4,0.4,0,0.2
"Tumor","Tumor_spot_137",9321,6838,7.38662437603758e-115,3.14824434659902e-114,3.36604561149454e-112,3.78749188649302e-107,7.00073109037694e-108,1.67145494022228e-98,0.2,0.0666666666666667,0,0.133333333333333,0.2,0.4
"Tumor","Tumor_spot_138",4085,6356,2.85921144460908e-36,9.77701168894522e-38,8.37063739749015e-35,3.14634143441217e-30,1.7930165198648e-32,4.29919722304287e-27,0.111111111111111,0,0.111111111111111,0.222222222222222,0,0.555555555555556
"Tumor","Tumor_spot_139",5668,8875,6.33865669643321e-11,2.24038471944929e-17,6.57826071576419e-08,1.63383447006038e-12,2.25575535424779e-13,2.65424740397814e-13,0.571428571428571,0.142857142857143,0.142857142857143,0.142857142857143,0,0
"Tumor","Tumor_spot_140",9528,6719,3.50327894362471e-34,2.08449280858958e-35,9.24043704769623e-32,1.40368054461847e-29,1.61416137107908e-28,1.05788896681735e-24,0.222222222222222,0.111111111111111,0.111111111111111,0,0.222222222222222,0.333333333333333
"Tumor","Tumor_spot_141",4222,7316,1.4193468092179e-07,1.86567770571178e-08,4.03231005390019e-06,0.00130283118532346,0.0035345051321347,0.99515847078103,0.25,0.5,0,0,0,0.25
"Tumor","Tumor_spot_142",4910,9713,1.18667595208162e-87,4.38841232048952e-88,1.34851900663805e-85,2.03840594533704e-79,2.34331778734519e-81,3.68954487181405e-73,0.142857142857143,0.5,0,0.0714285714285714,0.0714285714285714,0.214285714285714
"Tumor","Tumor_spot_143",7874,7677,0.000461082073122894,2.90411065597493e-09,0.99953274624954,5.07360057861755e-06,7.54489570921362e-07,3.40683077212076e-07,0.4,0.2,0.4,0,0,0
"Tumor","Tumor_spot_144",8218,8277,0.000272598241425726,5.07620649872421e-05,0.00382163074381708,0.208066159929745,0.0126440559561059,0.775144793063919,0.2,0,0.2,0,0,0.6
"Tumor","Tumor_spot_145",9529,3602,4.55836054047306e-68,7.45582747660215e-70,3.93574599158784e-65,2.49049647039274e-61,3.57978712932877e-63,5.90460601201817e-56,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0.428571428571429
"Tumor","Tumor_spot_146",4705,6956,8.46663779579074e-67,1.06598049370393e-65,1.77635200088631e-64,1.91449503358522e-58,2.8301676915676e-59,1.60129894124523e-50,0,0.285714285714286,0,0.214285714285714,0.142857142857143,0.357142857142857
"Tumor","Tumor_spot_147",9664,9356,1.0893355978609e-43,1.03218378026308e-41,1.50209231040752e-42,2.53376308550256e-35,6.53008042602846e-36,1.84427742666567e-26,0,0.142857142857143,0.142857142857143,0,0,0.714285714285714
"Tumor","Tumor_spot_148",6567,2042,0.0108267624742204,2.80580916591465e-07,0.988764653567013,0.000156281218158608,0.000135554306302084,0.000116467853389393,0.333333333333333,0.166666666666667,0.333333333333333,0,0,0.166666666666667
"Tumor","Tumor_spot_149",7184,9595,3.75334020809156e-48,9.54761533182969e-48,8.12566871453215e-47,2.27149760311439e-40,1.98752574273212e-41,9.30295724293836e-37,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.333333333333333
"Tumor","Tumor_spot_150",4430,5757,5.29491273823199e-16,1.7910979507881e-18,1.15841217389064e-13,4.68601975295954e-13,2.54119660303665e-13,2.47342489315156e-12,0.375,0,0.125,0.5,0,0
"Tumor","Tumor_spot_151",4980,7676,1.31430440870036e-81,7.32918784424691e-83,4.01849631213424e-79,1.10599821959158e-73,4.76526242132779e-75,6.14649664109386e-69,0,0.285714285714286,0.0714285714285714,0.571428571428571,0,0.0714285714285714
"Tumor","Tumor_spot_152",7256,2042,9.91770134298327e-13,1.85546232047743e-16,8.13949640889968e-10,2.9050547156236e-11,3.85657547949049e-11,3.76643553767601e-11,0.5,0,0.166666666666667,0.166666666666667,0.166666666666667,0
"Tumor","Tumor_spot_153",3673,4198,4.85675662349891e-75,8.53176579505899e-78,5.96827942039709e-70,3.67683398736811e-70,2.33924614369188e-70,1.25854613133584e-64,0.25,0,0.166666666666667,0.166666666666667,0.166666666666667,0.25
"Tumor","Tumor_spot_154",4910,9474,6.60162486306146e-22,6.09950211623542e-20,4.44307928107526e-21,2.6000367451658e-12,1.10712084503552e-15,5.67015734530293e-10,0,0.909090909090909,0,0,0,0.0909090909090909
"Tumor","Tumor_spot_155",5531,7676,3.15800970080659e-75,1.77882429854002e-75,1.82530865866802e-72,3.06227547275884e-68,2.60259805219212e-68,5.47969804549956e-62,0,0.142857142857143,0.0714285714285714,0.428571428571429,0.285714285714286,0.0714285714285714
"Tumor","Tumor_spot_156",8287,7198,2.2657442364695e-75,1.98970995404933e-79,7.34687307436039e-69,8.44768248538965e-72,1.63541942426769e-72,2.77325504952147e-68,0.0769230769230769,0.230769230769231,0.384615384615385,0,0.0769230769230769,0.230769230769231
"Tumor","Tumor_spot_157",10012,2283,1.2304474517298e-14,1.20484014837095e-19,6.3742275294675e-13,4.30542796578041e-14,1.03747084568661e-15,3.67701989922397e-15,0.777777777777778,0,0.111111111111111,0.111111111111111,0,0
"Tumor","Tumor_spot_158",10011,3722,3.53262796354457e-59,4.43454667993452e-61,2.51291128125432e-56,7.16680065904581e-53,5.22652124466332e-55,9.61267125694533e-48,0.363636363636364,0.272727272727273,0,0,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_159",6289,8276,6.63884666830635e-09,6.83366463619204e-09,4.75416521988014e-07,0.0086436214464675,8.11967304356344e-05,0.0850912338590846,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_160",5258,2401,3.16386566278699e-76,3.21809281491414e-81,5.05025038035772e-68,1.8994230761402e-74,2.79648205341127e-73,2.2050779842516e-71,0.142857142857143,0.142857142857143,0.357142857142857,0.142857142857143,0.142857142857143,0.0714285714285714
"Tumor","Tumor_spot_161",9872,7318,5.20456850152199e-30,1.12773886166691e-27,3.20873247720327e-28,2.16835962188163e-21,2.87170961586423e-22,2.65401023691572e-14,0.142857142857143,0.428571428571429,0,0,0,0.428571428571429
"Tumor","Tumor_spot_162",3878,5757,3.00778948470174e-06,3.78435874136625e-05,3.9567813247595e-06,0.0323185046011965,0.00930877125237899,0.958327915988201,0.2,0.2,0,0,0,0.6
"Tumor","Tumor_spot_163",3949,2041,1.53502169423903e-87,3.14425676785403e-87,1.80680585178384e-85,2.25215470981891e-78,1.4807020446587e-80,6.60812843639462e-72,0,0,0,0.714285714285714,0.0714285714285714,0.214285714285714
"Tumor","Tumor_spot_164",4634,9713,1.53091805119409e-07,3.07972289896224e-07,1.68188282695e-06,0.0102847612810431,0.00457518743951444,0.985137908332521,0.5,0.166666666666667,0,0,0,0.333333333333333
"Tumor","Tumor_spot_165",9114,7917,9.93794380580541e-83,2.55176604251765e-84,1.83546221099629e-77,7.99009287889775e-77,1.21010121772756e-76,8.16457811952069e-72,0.133333333333333,0,0.0666666666666667,0.466666666666667,0.2,0.133333333333333
"Tumor","Tumor_spot_166",4156,2400,3.04821428764442e-61,1.07109498078842e-61,6.86599580006596e-59,6.35480224863436e-53,1.33931774024277e-55,7.50355375669576e-49,0.181818181818182,0,0.0909090909090909,0.454545454545455,0,0.272727272727273
"Tumor","Tumor_spot_167",6219,10553,1.24401760580392e-18,4.08300690563718e-23,8.40657570823899e-17,4.98038386586102e-17,3.84001807773324e-18,4.44804407989333e-16,0.333333333333333,0,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_168",7872,10554,3.32380080753058e-125,4.06838434857539e-126,4.20673630438674e-118,8.03587437158745e-118,4.65885825938525e-118,1.95823360252966e-109,0.0714285714285714,0.0714285714285714,0.214285714285714,0,0.0714285714285714,0.571428571428571
"Tumor","Tumor_spot_169",8079,9475,1.06026577475666e-39,1.80639568564829e-42,1.66981335550623e-36,2.01497823757734e-35,2.0610157584847e-36,8.2846859843884e-34,0,0.545454545454545,0.181818181818182,0.0909090909090909,0.181818181818182,0
"Tumor","Tumor_spot_170",9942,4561,7.50576384902511e-06,5.6760497657016e-09,0.000357459862935381,0.00019778143888695,4.68748708293668e-05,0.000396222935271864,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_171",8702,5280,1.55683977878557e-103,1.68276080450774e-110,1.65394475282853e-91,1.52520465308827e-101,1.46222380663889e-102,6.07682433460108e-102,0.266666666666667,0.266666666666667,0.333333333333333,0,0,0.133333333333333
"Tumor","Tumor_spot_172",8841,1923,1.20356393040376e-85,4.91496329732258e-86,8.13636569856574e-83,9.36105655161233e-78,7.96369694581036e-79,4.62481038760344e-72,0.0666666666666667,0.0666666666666667,0,0.733333333333333,0,0.133333333333333
"Tumor","Tumor_spot_173",4429,7196,3.22851864057348e-57,2.6467365030792e-56,4.71654303549096e-55,8.63273630199971e-49,2.45624593988758e-50,2.7539017705047e-43,0,0.272727272727273,0,0.363636363636364,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_174",7736,6718,1.60882801975176e-19,6.80065026494121e-26,6.56336158703808e-14,1.39554846333395e-20,3.16326130881844e-21,2.60821728036681e-21,0.571428571428571,0,0.285714285714286,0,0,0.142857142857143
"Tumor","Tumor_spot_175",5602,4199,2.49228211566135e-22,1.74218826259622e-24,7.20574860356428e-21,1.22469743042803e-17,5.41874914270097e-19,3.57639440518941e-16,0.2,0.7,0,0.1,0,0
"Tumor","Tumor_spot_176",3811,3239,1.06457714643502e-103,1.82934539053359e-101,3.07277388931659e-101,2.73318834874541e-93,2.68350492132002e-93,2.4743636026056e-84,0.0769230769230769,0.0769230769230769,0,0.307692307692308,0.153846153846154,0.384615384615385
"Tumor","Tumor_spot_177",6428,4439,2.91677986410036e-54,2.99020291059709e-52,2.43466187334363e-53,7.43418143119986e-45,1.69079332802648e-46,7.96059338464225e-38,0,0,0,0.5,0.125,0.375
"Tumor","Tumor_spot_178",9047,3721,2.23936817649945e-10,3.83117975549229e-13,5.78266892614277e-09,1.72050125159015e-07,1.45103379825177e-07,4.27863049665617e-07,0.25,0.5,0,0.25,0,0
"Tumor","Tumor_spot_179",3465,5037,5.43635416638848e-24,4.30262214434603e-28,8.76556165946591e-21,2.40507672436517e-22,6.20323744945277e-23,4.81987861463299e-22,0.3,0.1,0.1,0.4,0,0.1
"Tumor","Tumor_spot_180",4775,3719,1.83549914708884e-12,2.84602788126436e-14,5.7290856588355e-11,2.44790066036825e-09,1.04864529701528e-08,3.69967931394379e-07,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0.5
"Tumor","Tumor_spot_181",4222,8035,2.16140496875312e-54,3.33482424270591e-57,5.77725418593545e-51,8.75829853762911e-50,6.34993000582222e-51,4.05990851127402e-47,0.0769230769230769,0.384615384615385,0.153846153846154,0.153846153846154,0,0.230769230769231
"Tumor","Tumor_spot_182",4566,9354,8.22503625288757e-23,7.10657680031038e-24,2.02059011290749e-21,1.34024541498723e-17,3.41176865768158e-19,9.06623861801669e-15,0,0.666666666666667,0.111111111111111,0.111111111111111,0,0.111111111111111
"Tumor","Tumor_spot_183",9802,9596,1.07406688409933e-65,1.25220766279496e-63,2.66028572013982e-64,2.36905781565839e-57,5.39389162793218e-58,2.54749775195851e-48,0.0909090909090909,0.181818181818182,0,0,0,0.727272727272727
"Tumor","Tumor_spot_184",5807,6237,1.14454694245058e-23,1.82858074354606e-25,6.64588575679502e-22,4.1803737670224e-19,1.8323209327681e-19,3.24666195928273e-18,0.125,0.25,0.125,0.125,0.375,0
"Tumor","Tumor_spot_185",6909,8396,6.49398040193845e-79,1.12694097708726e-79,5.51828768954845e-75,1.38729171680999e-71,2.5318701099905e-72,1.18888835169746e-66,0.153846153846154,0,0.0769230769230769,0.461538461538462,0.230769230769231,0.0769230769230769
"Tumor","Tumor_spot_186",6702,7556,3.2715441992223e-73,1.86642092383285e-73,1.36625637300787e-70,7.20111262607279e-66,1.45640441579417e-66,1.53868061670468e-61,0,0.133333333333333,0.0666666666666667,0.466666666666667,0.2,0.133333333333333
"Tumor","Tumor_spot_187",8633,4201,5.18016582881773e-68,7.62721265440275e-73,5.55131727921524e-60,5.08056285135792e-65,8.83384950929821e-66,2.59767410318419e-64,0.357142857142857,0.214285714285714,0.142857142857143,0.214285714285714,0,0.0714285714285714
"Tumor","Tumor_spot_188",6357,9355,1.35547500958484e-78,3.29398464462146e-82,3.3631402197353e-71,1.84805590493592e-75,1.59316520426367e-75,1.80003275255334e-71,0.153846153846154,0.0769230769230769,0.307692307692308,0.0769230769230769,0.153846153846154,0.230769230769231
"Tumor","Tumor_spot_189",7597,9355,3.53883705834958e-45,2.75585896860793e-45,1.43654542015306e-42,2.0597040795028e-38,1.6661557024374e-38,1.43207342231327e-32,0.272727272727273,0.0909090909090909,0,0.181818181818182,0.272727272727273,0.181818181818182
"Tumor","Tumor_spot_190",6703,7317,1.53674456679422e-62,1.62813664039911e-68,9.31684639307757e-55,4.37485081289619e-61,5.17139620322499e-61,2.37071252036066e-61,0.0909090909090909,0,0.454545454545455,0.363636363636364,0.0909090909090909,0
"Tumor","Tumor_spot_191",8081,6838,5.85756674510785e-74,1.59333238855029e-80,7.00144959151114e-64,8.85470246780177e-72,3.85000715907436e-73,1.14713125729661e-72,0.384615384615385,0.153846153846154,0.230769230769231,0.153846153846154,0.0769230769230769,0
"Tumor","Tumor_spot_192",9389,9116,3.69012047738791e-06,3.56965359766854e-06,4.25272012182604e-05,0.353379883525303,0.054806391622536,0.591763937876868,0,0.714285714285714,0,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_193",8634,3002,7.44705309287005e-61,8.63843136744624e-63,4.34893862783634e-57,9.76926410851491e-55,3.53015703107556e-56,1.09412663317771e-51,0,0.166666666666667,0.0833333333333333,0.666666666666667,0.0833333333333333,0
"Tumor","Tumor_spot_194",6980,2761,2.10315206393559e-15,6.84762178160023e-20,6.17990024264288e-13,6.6490240762522e-15,2.50177520294773e-13,3.35146147429049e-14,0.142857142857143,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0
"Tumor","Tumor_spot_195",9044,8996,1.24978347503674e-08,5.6447125592248e-10,1.05048051982358e-06,6.54727730316398e-05,1.51705140359187e-05,0.000519437236828427,0.25,0.5,0,0.125,0,0.125
"Tumor","Tumor_spot_196",8012,7437,0.00197317612475074,4.41136887598408e-10,0.998016051343373,9.72190486606218e-06,1.04538693271367e-06,4.79894094372309e-09,0.6,0,0.4,0,0,0
"Tumor","Tumor_spot_197",8150,6718,2.28649582647546e-35,8.4465243472861e-40,5.1416406534795e-29,4.42220733969011e-33,3.8190741035005e-31,8.54392797899616e-33,0.142857142857143,0,0.285714285714286,0.142857142857143,0.428571428571429,0
"Tumor","Tumor_spot_198",9461,2283,5.90452804744766e-17,3.72831722711805e-18,2.19863130330337e-15,5.17692864180452e-11,9.70869492165894e-15,3.87057381144748e-12,0.285714285714286,0,0.142857142857143,0.571428571428571,0,0
"Tumor","Tumor_spot_199",7324,5279,2.36272650780704e-29,8.41632739903232e-30,2.19791643757911e-26,1.23293566846686e-21,5.05783557574062e-23,1.14143818853134e-20,0.0909090909090909,0.454545454545455,0,0.454545454545455,0,0
"Tumor","Tumor_spot_200",4154,5038,2.48473768596564e-06,7.38656806320534e-11,2.73559190428825e-05,2.00085762948885e-06,1.69018224299789e-06,5.11906814099182e-05,0,0,0.4,0.2,0.2,0.2
"Tumor","Tumor_spot_201",7529,7317,1.37878310845177e-22,5.13338110532031e-28,1.81061528217016e-18,4.14408778905915e-21,1.7237691506735e-23,8.9926878039649e-23,0.714285714285714,0.142857142857143,0,0.142857142857143,0,0
"Tumor","Tumor_spot_202",4912,4918,4.25698607866454e-87,9.70213117171667e-91,2.39642288856221e-78,1.09731160016767e-81,2.68165773994404e-84,1.37827979497224e-80,0.4,0.0666666666666667,0.133333333333333,0.2,0.133333333333333,0.0666666666666667
"Tumor","Tumor_spot_203",8355,8756,2.61924618655967e-71,2.43726523649423e-72,3.41367794521492e-66,2.3170357337277e-65,1.22604021074688e-63,3.69073559160515e-59,0.133333333333333,0.133333333333333,0,0,0.666666666666667,0.0666666666666667
