"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_140",9528,6719,0.134245445744849,0.101290584667261,0.164245334198814,0.0713396857977649,0.293202978760729,0.235675970830583,0.222222222222222,0.111111111111111,0.111111111111111,0,0.222222222222222,0.333333333333333
"Tumor","Tumor_spot_141",4222,7316,0.248237165049258,0.15017227949724,0.028593338124582,0.175863023766879,0.233531717481285,0.163602476080757,0.25,0.5,0,0,0,0.25
"Tumor","Tumor_spot_142",4910,9713,0.234698074669256,0.164355238771887,0.0448639340544038,0.179586265370802,0.177223842536642,0.199272644597009,0.142857142857143,0.5,0,0.0714285714285714,0.0714285714285714,0.214285714285714
"Tumor","Tumor_spot_143",7874,7677,0,0.152520516419537,0,0.0917026512328297,0.724020525952577,0.0317563063950564,0.4,0.2,0.4,0,0,0
"Tumor","Tumor_spot_144",8218,8277,0.0179564293075524,0.138474907829242,0,0.174763947562682,0.488561695925916,0.180243019374608,0.2,0,0.2,0,0,0.6
"Tumor","Tumor_spot_145",9529,3602,0.186064497882494,0.189611425917296,0.0184392312753681,0.138830480562603,0.299611759759903,0.167442604602336,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0.428571428571429
"Tumor","Tumor_spot_146",4705,6956,0,0.227598108917306,0.273710696970657,0.270836628989019,0.0396009531970042,0.188253611926013,0,0.285714285714286,0,0.214285714285714,0.142857142857143,0.357142857142857
"Tumor","Tumor_spot_147",9664,9356,0.299690719920376,0.114660359365303,0.165626933086767,0.158579520619332,0,0.261442467008222,0,0.142857142857143,0.142857142857143,0,0,0.714285714285714
"Tumor","Tumor_spot_148",6567,2042,0.182131843998619,0.0863099279063991,0,0.0801515131156778,0.51088349869319,0.140523216286114,0.333333333333333,0.166666666666667,0.333333333333333,0,0,0.166666666666667
"Tumor","Tumor_spot_149",7184,9595,0.106325024759967,0.239585780559808,0.0507184468159122,0.217006268992107,0.269575893798684,0.116788585073522,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.333333333333333
"Tumor","Tumor_spot_150",4430,5757,0.146156389099497,0.263574953157714,0,0.12613969800943,0.377320482856327,0.0868084768770323,0.375,0,0.125,0.5,0,0
"Tumor","Tumor_spot_151",4980,7676,0.122059636392222,0.269884966389939,0.0978698570045815,0.166723994166491,0.144042483003037,0.19941906304373,0,0.285714285714286,0.0714285714285714,0.571428571428571,0,0.0714285714285714
"Tumor","Tumor_spot_152",7256,2042,0.229887836250155,0.153185940223505,0,0.0997008972028377,0.458159322492924,0.0590660038305793,0.5,0,0.166666666666667,0.166666666666667,0.166666666666667,0
"Tumor","Tumor_spot_153",3673,4198,0.0227534053771441,0.18793419100505,0,0.0960816590520318,0.522279685091296,0.170951059474478,0.25,0,0.166666666666667,0.166666666666667,0.166666666666667,0.25
"Tumor","Tumor_spot_154",4910,9474,0.179814170706761,0.25266870203844,0.183113198633864,0.288795554650391,0,0.0956083739705449,0,0.909090909090909,0,0,0,0.0909090909090909
"Tumor","Tumor_spot_155",5531,7676,0.0993211382237717,0.213836465677296,0.412681193625943,0.214681227822936,0,0.0594799746500534,0,0.142857142857143,0.0714285714285714,0.428571428571429,0.285714285714286,0.0714285714285714
"Tumor","Tumor_spot_156",8287,7198,0.0189677798496017,0.191001845117351,0,0.148320535389698,0.502280631031458,0.139429208611892,0.0769230769230769,0.230769230769231,0.384615384615385,0,0.0769230769230769,0.230769230769231
"Tumor","Tumor_spot_157",10012,2283,0.28641786605661,0.160007727277732,0,0.0729663004453251,0.41915460396396,0.0614535022563729,0.777777777777778,0,0.111111111111111,0.111111111111111,0,0
"Tumor","Tumor_spot_158",10011,3722,0.208538444811126,0.154073211555089,0,0.0910158493070735,0.337867693239948,0.208504801086764,0.363636363636364,0.272727272727273,0,0,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_159",6289,8276,0.0871540313528631,0.251893998328844,0,0.142606489393646,0.331832075406254,0.186513405518393,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_160",5258,2401,0.0664996828492797,0.181447364759699,0,0.101877985424704,0.553411404742515,0.0967635622238028,0.142857142857143,0.142857142857143,0.357142857142857,0.142857142857143,0.142857142857143,0.0714285714285714
"Tumor","Tumor_spot_161",9872,7318,0.186242978091212,0.122771101265423,0.0751147943943236,0.163703256462428,0.135873661322724,0.31629420846389,0.142857142857143,0.428571428571429,0,0,0,0.428571428571429
"Tumor","Tumor_spot_162",3878,5757,0.0872204566036763,0.200568126004021,0.101597954276998,0.103977020277701,0.188844971840028,0.317791470997576,0.2,0.2,0,0,0,0.6
"Tumor","Tumor_spot_163",3949,2041,0.0220265977794769,0.280693994680117,0.0764171722200255,0.257640193462713,0.181636188683001,0.181585853174668,0,0,0,0.714285714285714,0.0714285714285714,0.214285714285714
"Tumor","Tumor_spot_164",4634,9713,0.296650802136358,0.180895841840942,0.0621211753264205,0.0615640303452439,0.192587152467845,0.206180997883191,0.5,0.166666666666667,0,0,0,0.333333333333333
"Tumor","Tumor_spot_165",9114,7917,0.0936532536330829,0.236473537873721,0.167120700733195,0.149019778459564,0.250528569804648,0.103204159495789,0.133333333333333,0,0.0666666666666667,0.466666666666667,0.2,0.133333333333333
"Tumor","Tumor_spot_166",4156,2400,0,0.255200325028361,0.0138432581553845,0.264116210367822,0.334153023442965,0.132687183005467,0.181818181818182,0,0.0909090909090909,0.454545454545455,0,0.272727272727273
"Tumor","Tumor_spot_167",6219,10553,0.232899126581482,0.205441674621019,0,0.138765461098174,0.305255456960594,0.117638280738731,0.333333333333333,0,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_168",7872,10554,0.150735641317021,0.119083385027754,0,0.186914857279282,0.293228821547717,0.250037294828227,0.0714285714285714,0.0714285714285714,0.214285714285714,0,0.0714285714285714,0.571428571428571
"Tumor","Tumor_spot_169",8079,9475,0.131174260346085,0.2077523675847,0.0532130772983921,0.149808678011857,0.391112429477784,0.0669391872811816,0,0.545454545454545,0.181818181818182,0.0909090909090909,0.181818181818182,0
"Tumor","Tumor_spot_170",9942,4561,0.280722675946412,0.160063567218644,0,0.175314282991219,0.28892418517446,0.0949752886692654,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_171",8702,5280,0.134699946702736,0.130287448692574,0,0.0588007647492818,0.584367799132032,0.0918440407233767,0.266666666666667,0.266666666666667,0.333333333333333,0,0,0.133333333333333
"Tumor","Tumor_spot_172",8841,1923,0.224481594443236,0.26257628474871,0.228931334743536,0.192692164366862,0,0.0913186216976565,0.0666666666666667,0.0666666666666667,0,0.733333333333333,0,0.133333333333333
"Tumor","Tumor_spot_173",4429,7196,0.0819229092902965,0.293142257687403,0.20803201235885,0.282021678423586,0,0.134881142239864,0,0.272727272727273,0,0.363636363636364,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_174",7736,6718,0.238842157988202,0.0919684710105342,0,0.0507374344386536,0.533088689262128,0.0853632473004828,0.571428571428571,0,0.285714285714286,0,0,0.142857142857143
"Tumor","Tumor_spot_175",5602,4199,0.260876640610099,0.186881561731061,0.13976196205925,0.176568349916864,0.146233909465267,0.0896775762174597,0.2,0.7,0,0.1,0,0
"Tumor","Tumor_spot_176",3811,3239,0.129790436701272,0.194992061408264,0.318591489269795,0.179372675281215,0,0.177253337339454,0.0769230769230769,0.0769230769230769,0,0.307692307692308,0.153846153846154,0.384615384615385
"Tumor","Tumor_spot_177",6428,4439,0.0545677110544218,0.276080417343683,0.207137779004486,0.222827758338871,0,0.239386334258538,0,0,0,0.5,0.125,0.375
"Tumor","Tumor_spot_178",9047,3721,0.28633696326458,0.278732846354101,0.165564712272162,0.129717989557494,0.119917226230366,0.0197302623212977,0.25,0.5,0,0.25,0,0
"Tumor","Tumor_spot_179",3465,5037,0.152388520668261,0.19189566019713,0,0.168866333971297,0.429686680539305,0.0571628046240067,0.3,0.1,0.1,0.4,0,0.1
"Tumor","Tumor_spot_180",4775,3719,0.108341672174233,0.118969537878907,0,0.13440001889675,0.422344643141443,0.215944127908668,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0.5
"Tumor","Tumor_spot_181",4222,8035,0.142741655327779,0.176410464688362,0,0.207746929403519,0.325000151494817,0.148100799085523,0.0769230769230769,0.384615384615385,0.153846153846154,0.153846153846154,0,0.230769230769231
"Tumor","Tumor_spot_182",4566,9354,0.205353141202107,0.18799711110383,0.0251939923991933,0.182182289763613,0.196534320152109,0.202739145379148,0,0.666666666666667,0.111111111111111,0.111111111111111,0,0.111111111111111
"Tumor","Tumor_spot_183",9802,9596,0.0462497304266735,0.232438516672249,0.133658967075835,0.218051904435251,0.0906961923611493,0.278904689028843,0.0909090909090909,0.181818181818182,0,0,0,0.727272727272727
"Tumor","Tumor_spot_184",5807,6237,0.182204582759612,0.210078877548321,0.252213003920345,0.163779532292053,0.148777722066917,0.0429462814127524,0.125,0.25,0.125,0.125,0.375,0
"Tumor","Tumor_spot_185",6909,8396,0.182008400771935,0.23171057883238,0.206939646900583,0.148574507645775,0.18913620090857,0.0416306649407581,0.153846153846154,0,0.0769230769230769,0.461538461538462,0.230769230769231,0.0769230769230769
"Tumor","Tumor_spot_186",6702,7556,0.173947506229509,0.234434808115171,0.210605768046119,0.23471942499526,0.100832937246188,0.0454595553677536,0,0.133333333333333,0.0666666666666667,0.466666666666667,0.2,0.133333333333333
"Tumor","Tumor_spot_187",8633,4201,0.206041643888784,0.163677042172949,0,0.13021734697266,0.460670075131124,0.0393938918344828,0.357142857142857,0.214285714285714,0.142857142857143,0.214285714285714,0,0.0714285714285714
"Tumor","Tumor_spot_188",6357,9355,0.051825166770266,0.160370143892152,0,0.0835415289792527,0.546387113231072,0.157876047127257,0.153846153846154,0.0769230769230769,0.307692307692308,0.0769230769230769,0.153846153846154,0.230769230769231
"Tumor","Tumor_spot_189",7597,9355,0.110078126631978,0.227201725154569,0.240464700955565,0.177595594288061,0.116646287423219,0.128013565546608,0.272727272727273,0.0909090909090909,0,0.181818181818182,0.272727272727273,0.181818181818182
"Tumor","Tumor_spot_190",6703,7317,0.135463226839976,0.167974620744062,0,0.0727802310703212,0.591533065206121,0.0322488561395197,0.0909090909090909,0,0.454545454545455,0.363636363636364,0.0909090909090909,0
"Tumor","Tumor_spot_191",8081,6838,0.235754649254334,0.162469454017339,0,0.0769401429585347,0.460259217811342,0.0645765359584503,0.384615384615385,0.153846153846154,0.230769230769231,0.153846153846154,0.0769230769230769,0
"Tumor","Tumor_spot_192",9389,9116,0.159527163295571,0.212810017183957,0.216614382716189,0.2580469285108,0.078301138499987,0.0747003697934957,0,0.714285714285714,0,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_193",8634,3002,0.126661535966147,0.233024998552927,0.0958506430241171,0.267232957469052,0.224413053329814,0.0528168116579433,0,0.166666666666667,0.0833333333333333,0.666666666666667,0.0833333333333333,0
"Tumor","Tumor_spot_194",6980,2761,0.156085914336883,0.146944235736284,0,0.0980745628193277,0.55957020301189,0.0393250840956149,0.142857142857143,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0
"Tumor","Tumor_spot_195",9044,8996,0.0830600994412381,0.226573781922058,0.171606088355071,0.304898287367543,0.128138537520317,0.0857232053937724,0.25,0.5,0,0.125,0,0.125
"Tumor","Tumor_spot_196",8012,7437,0.307958183416283,0.0622205625785741,0,0.0361518955926403,0.538163718324675,0.0555056400878282,0.6,0,0.4,0,0,0
"Tumor","Tumor_spot_197",8150,6718,0.0684193673046948,0.128391568802036,0,0.13194047562866,0.586036424422799,0.0852121638418104,0.142857142857143,0,0.285714285714286,0.142857142857143,0.428571428571429,0
"Tumor","Tumor_spot_198",9461,2283,0.36493530887939,0.196089221296052,0,0.117175711738935,0.280739120224193,0.0410606378614303,0.285714285714286,0,0.142857142857143,0.571428571428571,0,0
"Tumor","Tumor_spot_199",7324,5279,0.0843961725825066,0.28623505596881,0.0936988136397788,0.259620919473702,0.191688795721881,0.0843602426133212,0.0909090909090909,0.454545454545455,0,0.454545454545455,0,0
"Tumor","Tumor_spot_200",4154,5038,0,0.215136325058908,0.0326926770819099,0.0988676493711578,0.500838406858047,0.152464941629978,0,0,0.4,0.2,0.2,0.2
"Tumor","Tumor_spot_201",7529,7317,0.253451803513776,0.138443171387705,0,0.1400863448971,0.444863385055672,0.023155295145747,0.714285714285714,0.142857142857143,0,0.142857142857143,0,0
"Tumor","Tumor_spot_202",4912,4918,0.118302384093459,0.185143323576895,0,0.158678849066248,0.464865903479949,0.0730095397834494,0.4,0.0666666666666667,0.133333333333333,0.2,0.133333333333333,0.0666666666666667
"Tumor","Tumor_spot_203",8355,8756,0.170967691013387,0.182232574819463,0.443115242880206,0.173754426241713,0,0.0299300650452302,0.133333333333333,0.133333333333333,0,0,0.666666666666667,0.0666666666666667
"Tumor","Tumor_spot_204",9668,1923,0.202686180893714,0.210904698824977,0.0836222780697209,0.0433060190598698,0.160333876187798,0.29914694696392,0.222222222222222,0,0,0.222222222222222,0,0.555555555555556
"Tumor","Tumor_spot_205",7598,6718,0.265558479264117,0.168133899432273,0,0.0539063524054936,0.446154604547812,0.0662466643503042,0.733333333333333,0,0.133333333333333,0.0666666666666667,0,0.0666666666666667
"Tumor","Tumor_spot_206",3740,6476,0.352580951008728,0.175154311056471,0.199126021470771,0.112466775083826,0,0.160671941380204,0.2,0.4,0,0.2,0,0.2
"Tumor","Tumor_spot_207",4567,5757,0.0441686561846476,0.311249130798876,0.0435652669865994,0.191375477714181,0.336071734247748,0.0735697340679486,0,0.2,0.2,0.6,0,0
"Tumor","Tumor_spot_208",6636,1682,0.171961950432174,0.153197785035934,0,0.146036447927037,0.424380945711355,0.1044228708935,0.0666666666666667,0.133333333333333,0.333333333333333,0.333333333333333,0,0.133333333333333
"Tumor","Tumor_spot_209",4497,8275,0.181398139083824,0.157457303146738,0.0492896077867125,0.0523811840446585,0.365414733562284,0.194059032375784,0.375,0,0,0,0.25,0.375
"Tumor","Tumor_spot_210",10081,2403,0.220434293316197,0.220501844051189,0.0710302996148897,0.198055223943563,0.232479266314937,0.0574990727592242,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_211",9045,7558,0.0988493777574089,0.200959195883496,0,0.119106400998827,0.431380811758824,0.149704213601444,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0,0.111111111111111
"Tumor","Tumor_spot_212",8013,4800,0.110795533959771,0.206175774459683,0.0174558136630695,0.169552841252396,0.402065353157877,0.093954683507204,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0,0.166666666666667
"Tumor","Tumor_spot_213",6222,4319,0,0.255520677320855,0.153169659560238,0.414657955038288,0.074554206016148,0.102097502064471,0,0.428571428571429,0,0.428571428571429,0,0.142857142857143
"Tumor","Tumor_spot_214",8563,6718,0.162368639699784,0.180979210892212,0,0.0624129134327831,0.376293766973582,0.217945469001638,0.375,0,0.125,0.25,0,0.25
"Tumor","Tumor_spot_215",6773,3121,0.18312733893715,0.226233568524207,0,0.195820950964369,0.313549687614949,0.0812684539593253,0,0.428571428571429,0.142857142857143,0.285714285714286,0.142857142857143,0
"Tumor","Tumor_spot_216",2916,2400,0.19433982824311,0.170537995326985,0.179485897880514,0.083898956115454,0.0122302552297617,0.359507067204176,0.0833333333333333,0,0,0.0833333333333333,0.0833333333333333,0.75
"Tumor","Tumor_spot_217",6977,10194,0.125604258970886,0.166341720720049,0.244672534361522,0.112437321073362,0,0.350944164874181,0,0,0,0,0.2,0.8
"Tumor","Tumor_spot_218",5808,4319,0.158689056052453,0.295384432581226,0.181626707093815,0.18077728656934,0.170913007401506,0.0126095103016594,0,0.333333333333333,0.111111111111111,0.444444444444444,0.111111111111111,0
"Tumor","Tumor_spot_219",5326,4439,0,0.357498085016094,0.0602941880441236,0.208281772732472,0.220434076087991,0.153491878119319,0,0,0,0.875,0,0.125
"Tumor","Tumor_spot_220",10010,6359,0.105236082437144,0.192297189091688,0.138714802450964,0.0598519921990723,0.0229440862621567,0.480955847558974,0,0.333333333333333,0,0,0,0.666666666666667
"Tumor","Tumor_spot_221",7255,5159,0,0.191276599365167,0.0490584895325062,0.0377357041335581,0.670092907902371,0.0518362990663979,0,0.0909090909090909,0.454545454545455,0.272727272727273,0.181818181818182,0
"Tumor","Tumor_spot_222",7256,2282,0.173675822195864,0.181885844208207,0,0.0506019802333775,0.522433639681387,0.0714027136811651,0.333333333333333,0,0.444444444444444,0.222222222222222,0,0
"Tumor","Tumor_spot_223",7255,4680,0.184887881080616,0.154711915867174,0,0.0760544092141706,0.542368600035987,0.0419771938020516,0.1,0.1,0.5,0.3,0,0
"Tumor","Tumor_spot_224",9940,8397,0.16262146418303,0.203683399996926,0,0.157089932116054,0.370338379955096,0.106266823748894,0.125,0.375,0.25,0,0,0.25
"Tumor","Tumor_spot_225",3535,3479,0.228059500046781,0.16472468515226,0,0.111017621312719,0.362126867232739,0.134071326255501,0.166666666666667,0.5,0.166666666666667,0,0,0.166666666666667
"Tumor","Tumor_spot_226",5669,7676,0.0469445336419442,0.126151384864787,0,0.140744750500159,0.492822837937362,0.193336493055747,0,0,0.4,0.2,0,0.4
"Tumor","Tumor_spot_227",4015,7675,0.126013436375438,0.179092622591746,0.055676010091368,0.116734647844843,0.323306945590677,0.199176337505928,0.363636363636364,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0.363636363636364
"Tumor","Tumor_spot_228",6360,2641,0.0623825399920981,0.177538798182284,0,0.158043355722951,0.51069680192982,0.0913385041728472,0,0.333333333333333,0.444444444444444,0.222222222222222,0,0
"Tumor","Tumor_spot_229",9182,8517,0.0757249966250373,0.253014405661253,0,0.159738037837715,0.430141876803781,0.0813806830722135,0.25,0,0.0833333333333333,0.583333333333333,0,0.0833333333333333
"Tumor","Tumor_spot_230",7876,2642,0.123485457763795,0.247973987349972,0.0643707984457348,0.257687269662816,0.220026913527777,0.0864555732499062,0.166666666666667,0.166666666666667,0,0.666666666666667,0,0
"Tumor","Tumor_spot_231",8906,9715,0.0778159694411417,0.260182948598256,0,0.100664048715561,0.39853455865442,0.162802474590622,0,0.428571428571429,0.142857142857143,0.285714285714286,0,0.142857142857143
"Tumor","Tumor_spot_232",8356,7797,0.18031503795703,0.249949947422247,0.285975075390881,0.14307458883613,0,0.140685350393711,0.0666666666666667,0.466666666666667,0,0.0666666666666667,0.2,0.2
