"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_161",9872,7318,0.27639884345039,0,0,0,0.42360115654961,0.3,0.142857142857143,0.428571428571429,0,0,0,0.428571428571429
"Tumor","Tumor_spot_162",3878,5757,0.138212843697167,0,0,0,0.561787156302833,0.3,0.2,0.2,0,0,0,0.6
"Tumor","Tumor_spot_163",3949,2041,0.278830404593614,0,0.421169595406386,0,0,0.3,0,0,0,0.714285714285714,0.0714285714285714,0.214285714285714
"Tumor","Tumor_spot_164",4634,9713,0,0,0,0,0.7,0.3,0.5,0.166666666666667,0,0,0,0.333333333333333
"Tumor","Tumor_spot_165",9114,7917,0.414742992505806,0.0365681437857247,0.212163247614083,0,0,0.336525616094387,0.133333333333333,0,0.0666666666666667,0.466666666666667,0.2,0.133333333333333
"Tumor","Tumor_spot_166",4156,2400,0.596192080468403,0.0337822873240128,0,0.0700256322075847,0,0.3,0.181818181818182,0,0.0909090909090909,0.454545454545455,0,0.272727272727273
"Tumor","Tumor_spot_167",6219,10553,0.0340472726373271,0.208875118534306,0.334272621784548,0.244960521835044,0.177844465208775,0,0.333333333333333,0,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_168",7872,10554,0.289714380934701,0,0.410285619065299,0,0,0.3,0.0714285714285714,0.0714285714285714,0.214285714285714,0,0.0714285714285714,0.571428571428571
"Tumor","Tumor_spot_169",8079,9475,0,0.24442229092936,0.3,0.245783509182746,0.0697726307262676,0.140021569161626,0,0.545454545454545,0.181818181818182,0.0909090909090909,0.181818181818182,0
"Tumor","Tumor_spot_170",9942,4561,0,0.488524010042167,0.3,0.211475989957833,0,0,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_171",8702,5280,0,0,0.3,0.0673774836218748,0,0.632622516378125,0.266666666666667,0.266666666666667,0.333333333333333,0,0,0.133333333333333
"Tumor","Tumor_spot_172",8841,1923,0.493725210656165,0,0.206274789343835,0,0,0.3,0.0666666666666667,0.0666666666666667,0,0.733333333333333,0,0.133333333333333
"Tumor","Tumor_spot_173",4429,7196,0.633694526514214,0,0.0663054734857863,0,0,0.3,0,0.272727272727273,0,0.363636363636364,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_174",7736,6718,0,0,0.3,0.0700425742076301,0.106451364958418,0.523506060833952,0.571428571428571,0,0.285714285714286,0,0,0.142857142857143
"Tumor","Tumor_spot_175",5602,4199,0.0367609853948547,0.352389569298773,0,0.175072045847194,0.101334886630515,0.334442512828664,0.2,0.7,0,0.1,0,0
"Tumor","Tumor_spot_176",3811,3239,0.494517697062584,0,0.205482302937416,0,0,0.3,0.0769230769230769,0.0769230769230769,0,0.307692307692308,0.153846153846154,0.384615384615385
"Tumor","Tumor_spot_177",6428,4439,0.526115841390444,0,0.173884158609556,0,0,0.3,0,0,0,0.5,0.125,0.375
"Tumor","Tumor_spot_178",9047,3721,0,0.0704350922105183,0.3,0.276123040379783,0,0.353441867409699,0.25,0.5,0,0.25,0,0
"Tumor","Tumor_spot_179",3465,5037,0,0.138823787956052,0.3,0.413101105732559,0,0.148075106311389,0.3,0.1,0.1,0.4,0,0.1
"Tumor","Tumor_spot_180",4775,3719,0,0.0687800296120825,0.069810187266698,0.10431044168467,0.457099341436549,0.3,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0.5
"Tumor","Tumor_spot_181",4222,8035,0.496544121248559,0,0.203455878751441,0,0,0.3,0.0769230769230769,0.384615384615385,0.153846153846154,0.153846153846154,0,0.230769230769231
"Tumor","Tumor_spot_182",4566,9354,0.526530685152534,0.0351583569451146,0.103666995905478,0.0346439619968739,0,0.3,0,0.666666666666667,0.111111111111111,0.111111111111111,0,0.111111111111111
"Tumor","Tumor_spot_183",9802,9596,0.563624872710778,0,0.136375127289222,0,0,0.3,0.0909090909090909,0.181818181818182,0,0,0,0.727272727272727
"Tumor","Tumor_spot_184",5807,6237,0,0.316398721501323,0.3,0.142570916278675,0,0.241030362220001,0.125,0.25,0.125,0.125,0.375,0
"Tumor","Tumor_spot_185",6909,8396,0.284587689066837,0.0711584626010407,0.402592217683438,0.206914054349189,0,0.0347475762994947,0.153846153846154,0,0.0769230769230769,0.461538461538462,0.230769230769231,0.0769230769230769
"Tumor","Tumor_spot_186",6702,7556,0.563799051414212,0,0.136200948585788,0,0,0.3,0,0.133333333333333,0.0666666666666667,0.466666666666667,0.2,0.133333333333333
"Tumor","Tumor_spot_187",8633,4201,0,0,0.3,0.352622356496407,0,0.347377643503593,0.357142857142857,0.214285714285714,0.142857142857143,0.214285714285714,0,0.0714285714285714
"Tumor","Tumor_spot_188",6357,9355,0.036249163782682,0,0.3346011876359,0.211723480297482,0,0.417426168283937,0.153846153846154,0.0769230769230769,0.307692307692308,0.0769230769230769,0.153846153846154,0.230769230769231
"Tumor","Tumor_spot_189",7597,9355,0.632166373043355,0,0.0678336269566451,0,0,0.3,0.272727272727273,0.0909090909090909,0,0.181818181818182,0.272727272727273,0.181818181818182
"Tumor","Tumor_spot_190",6703,7317,0,0,0.3,0,0,0.7,0.0909090909090909,0,0.454545454545455,0.363636363636364,0.0909090909090909,0
"Tumor","Tumor_spot_191",8081,6838,0,0,0.3,0.143598415248514,0.0341133068697366,0.522288277881749,0.384615384615385,0.153846153846154,0.230769230769231,0.153846153846154,0.0769230769230769,0
"Tumor","Tumor_spot_192",9389,9116,0.0701456187213084,0.524413729672058,0,0.105440651606633,0,0.3,0,0.714285714285714,0,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_193",8634,3002,0.349246578707989,0.139694993827436,0.0710542702577429,0.140004157206832,0,0.3,0,0.166666666666667,0.0833333333333333,0.666666666666667,0.0833333333333333,0
"Tumor","Tumor_spot_194",6980,2761,0,0,0.3,0,0,0.7,0.142857142857143,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0
"Tumor","Tumor_spot_195",9044,8996,0.0343044137031102,0.630730159786515,0,0,0,0.334965426510375,0.25,0.5,0,0.125,0,0.125
"Tumor","Tumor_spot_196",8012,7437,0,0,0.3,0,0.105423613350189,0.594576386649811,0.6,0,0.4,0,0,0
"Tumor","Tumor_spot_197",8150,6718,0,0,0.3,0.0346284218843538,0,0.665371578115646,0.142857142857143,0,0.285714285714286,0.142857142857143,0.428571428571429,0
"Tumor","Tumor_spot_198",9461,2283,0,0.0694718840606506,0.3,0.421337436018233,0.0687233442538905,0.140467335667226,0.285714285714286,0,0.142857142857143,0.571428571428571,0,0
"Tumor","Tumor_spot_199",7324,5279,0.31872521032535,0.207777212657174,0.0692533746264444,0.068517631835014,0,0.335726570556018,0.0909090909090909,0.454545454545455,0,0.454545454545455,0,0
"Tumor","Tumor_spot_200",4154,5038,0,0.206236634151379,0.3,0.140879482291852,0.035998903334955,0.316884980221814,0,0,0.4,0.2,0.2,0.2
"Tumor","Tumor_spot_201",7529,7317,0,0,0.3,0.422539777110618,0.0692971383604837,0.208163084528898,0.714285714285714,0.142857142857143,0,0.142857142857143,0,0
"Tumor","Tumor_spot_202",4912,4918,0,0.0671746334223216,0.3,0.532995197311994,0,0.0998301692656843,0.4,0.0666666666666667,0.133333333333333,0.2,0.133333333333333,0.0666666666666667
"Tumor","Tumor_spot_203",8355,8756,0.527674689252731,0.0700364046672943,0.0689168664908923,0,0,0.333372039589083,0.133333333333333,0.133333333333333,0,0,0.666666666666667,0.0666666666666667
"Tumor","Tumor_spot_204",9668,1923,0.382013375424367,0,0.146295794618775,0,0.171690829956859,0.3,0.222222222222222,0,0,0.222222222222222,0,0.555555555555556
"Tumor","Tumor_spot_205",7598,6718,0,0,0.3,0.0340959220804358,0,0.665904077919564,0.733333333333333,0,0.133333333333333,0.0666666666666667,0,0.0666666666666667
"Tumor","Tumor_spot_206",3740,6476,0.170162831571257,0.0334190671799692,0,0.177148660233294,0.31926944101548,0.3,0.2,0.4,0,0.2,0,0.2
"Tumor","Tumor_spot_207",4567,5757,0,0.346989440075391,0.3,0.1758040363953,0,0.177206523529309,0,0.2,0.2,0.6,0,0
"Tumor","Tumor_spot_208",6636,1682,0,0,0,0.522227162319721,0.070295268184605,0.407477569495674,0.0666666666666667,0.133333333333333,0.333333333333333,0.333333333333333,0,0.133333333333333
"Tumor","Tumor_spot_209",4497,8275,0.345189947379952,0.0703778404402632,0,0.0372353008940225,0.139270668572385,0.407926242713377,0.375,0,0,0,0.25,0.375
"Tumor","Tumor_spot_210",10081,2403,0,0.560573747489113,0.3,0.0345046394087838,0.0356488032379891,0.0692728098641146,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_211",9045,7558,0.0343407295417406,0.0371451125797274,0.033120461840823,0.558975779524666,0,0.336417916513043,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0,0.111111111111111
"Tumor","Tumor_spot_212",8013,4800,0.0334117095871124,0.101852748804103,0.3,0.493452892629161,0,0.0712826489796236,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0,0.166666666666667
"Tumor","Tumor_spot_213",6222,4319,0.454944162673953,0.17561362069207,0,0.0694422166339777,0,0.3,0,0.428571428571429,0,0.428571428571429,0,0.142857142857143
"Tumor","Tumor_spot_214",8563,6718,0.422717459385934,0,0.142248754007207,0.0334440539219968,0.101589732684862,0.3,0.375,0,0.125,0.25,0,0.25
"Tumor","Tumor_spot_215",6773,3121,0,0.489249920158731,0.3,0.106103231697735,0.0361176467966187,0.0685292013469153,0,0.428571428571429,0.142857142857143,0.285714285714286,0.142857142857143,0
"Tumor","Tumor_spot_216",2916,2400,0.176016041312056,0,0.523983958687944,0,0,0.3,0.0833333333333333,0,0,0.0833333333333333,0.0833333333333333,0.75
"Tumor","Tumor_spot_217",6977,10194,0.278832811152071,0,0.0688477789952386,0.0343730648536734,0.317946344999017,0.3,0,0,0,0,0.2,0.8
"Tumor","Tumor_spot_218",5808,4319,0,0.103544305086278,0.3,0.210316375453181,0.0345009223688534,0.351638397091688,0,0.333333333333333,0.111111111111111,0.444444444444444,0.111111111111111,0
"Tumor","Tumor_spot_219",5326,4439,0.418077113620294,0,0.247957911955613,0.0339649744240935,0,0.3,0,0,0,0.875,0,0.125
"Tumor","Tumor_spot_220",10010,6359,0.489408226515407,0,0.105168512142772,0,0.105423261341821,0.3,0,0.333333333333333,0,0,0,0.666666666666667
"Tumor","Tumor_spot_221",7255,5159,0,0,0.3,0,0,0.7,0,0.0909090909090909,0.454545454545455,0.272727272727273,0.181818181818182,0
"Tumor","Tumor_spot_222",7256,2282,0,0,0.3,0,0,0.7,0.333333333333333,0,0.444444444444444,0.222222222222222,0,0
"Tumor","Tumor_spot_223",7255,4680,0,0,0.3,0,0,0.7,0.1,0.1,0.5,0.3,0,0
"Tumor","Tumor_spot_224",9940,8397,0,0.0658239460919265,0,0.566196015338328,0.067980038569745,0.3,0.125,0.375,0.25,0,0,0.25
"Tumor","Tumor_spot_225",3535,3479,0,0.138546751610171,0.3,0.351545534390118,0.209907713999711,0,0.166666666666667,0.5,0.166666666666667,0,0,0.166666666666667
"Tumor","Tumor_spot_226",5669,7676,0.0697438290918756,0.100643776360031,0.140272269061391,0.35517174476706,0.0341683807196424,0.3,0,0,0.4,0.2,0,0.4
"Tumor","Tumor_spot_227",4015,7675,0.527727232840433,0,0.172272767159567,0,0,0.3,0.363636363636364,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0.363636363636364
"Tumor","Tumor_spot_228",6360,2641,0,0.034393142271986,0.3,0.1394995131181,0.0690748800932389,0.457032464516675,0,0.333333333333333,0.444444444444444,0.222222222222222,0,0
"Tumor","Tumor_spot_229",9182,8517,0.0333145606454035,0,0.3,0.666685439354596,0,0,0.25,0,0.0833333333333333,0.583333333333333,0,0.0833333333333333
"Tumor","Tumor_spot_230",7876,2642,0.0357408200654993,0.595621638946905,0,0.0686375409875956,0,0.3,0.166666666666667,0.166666666666667,0,0.666666666666667,0,0
"Tumor","Tumor_spot_231",8906,9715,0.0335565117121194,0.0672784668084317,0,0.178811853989001,0.34871865315874,0.371634514331708,0,0.428571428571429,0.142857142857143,0.285714285714286,0,0.142857142857143
"Tumor","Tumor_spot_232",8356,7797,0.453930525444491,0,0.246069474555509,0,0,0.3,0.0666666666666667,0.466666666666667,0,0.0666666666666667,0.2,0.2
"Tumor","Tumor_spot_233",5049,7556,0.135704075848783,0.0337276525139918,0.105658592056265,0.0689215792399152,0.355988100341045,0.3,0,0.222222222222222,0.222222222222222,0.222222222222222,0,0.333333333333333
"Tumor","Tumor_spot_234",6704,3960,0.137926732780326,0.175193739524745,0,0.349888114369086,0,0.336991413325843,0,0.222222222222222,0,0.666666666666667,0.111111111111111,0
"Tumor","Tumor_spot_235",6289,8036,0.035472730994359,0.208140045078433,0,0.383873998499238,0.0351818890998782,0.337331336328092,0,0.333333333333333,0.0833333333333333,0.416666666666667,0.0833333333333333,0.0833333333333333
"Tumor","Tumor_spot_236",6634,6478,0,0,0.3,0,0,0.7,0.111111111111111,0.222222222222222,0.333333333333333,0.111111111111111,0.222222222222222,0
"Tumor","Tumor_spot_237",4912,6357,0.207428252825961,0.456195491349755,0,0.0363762558242833,0,0.3,0,0.5,0,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_238",7943,6838,0,0,0.3,0.137456173300397,0,0.562543826699603,0.363636363636364,0,0.272727272727273,0.181818181818182,0.0909090909090909,0.0909090909090909
"Tumor","Tumor_spot_239",7532,2522,0,0,0.3,0.21074119636189,0.386325203952167,0.102933599685943,0.5,0,0.166666666666667,0.25,0,0.0833333333333333
"Tumor","Tumor_spot_240",7463,1922,0,0,0.3,0.0683752092940531,0,0.631624790705947,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0.142857142857143
"Tumor","Tumor_spot_241",6565,7556,0.0334492868766717,0.138383072369174,0,0.0337033939023212,0.034444362318201,0.760019884533632,0.2,0,0,0.6,0.2,0
"Tumor","Tumor_spot_242",4221,10193,0.424335844299839,0,0.140088717696446,0.0682722365947819,0.033822991250653,0.333480210158279,0.4,0.2,0,0.2,0.1,0.1
"Tumor","Tumor_spot_243",9181,10195,0.348463308586448,0.0691643568826286,0.105578425604642,0.143114833234722,0.0336790756915593,0.3,0.222222222222222,0.111111111111111,0,0.111111111111111,0,0.555555555555556
"Tumor","Tumor_spot_244",10287,3482,0.315114783905448,0,0.245034493514308,0.0682885637919982,0.0715621587882468,0.3,0.4,0.0666666666666667,0.133333333333333,0,0.0666666666666667,0.333333333333333
"Tumor","Tumor_spot_245",9942,3842,0.103055072430942,0.418375946706249,0,0.108159735558246,0.0347087313147098,0.335700513989854,0,0.428571428571429,0,0.142857142857143,0.285714285714286,0.142857142857143
"Tumor","Tumor_spot_246",9044,9236,0.317199073717843,0.104228217853183,0,0.278572708428974,0,0.3,0.0833333333333333,0.75,0,0.0833333333333333,0,0.0833333333333333
"Tumor","Tumor_spot_247",5738,7796,0.56170078345944,0.0337780226291183,0.104521193911441,0,0,0.3,0,0.0666666666666667,0.0666666666666667,0.6,0.2,0.0666666666666667
"Tumor","Tumor_spot_248",5740,3480,0,0.527755844284979,0.3,0.172244155715021,0,0,0,0.2,0.3,0.4,0,0.1
"Tumor","Tumor_spot_249",9664,9836,0.489333459442017,0.0342668737095484,0.0345978724764774,0.0389749761829099,0.102826818189047,0.3,0,0.428571428571429,0,0.142857142857143,0,0.428571428571429
"Tumor","Tumor_spot_250",7736,8156,0.0701051208415673,0.035895372239503,0,0.138437656931427,0.421453523191187,0.334108326796316,0.428571428571429,0.142857142857143,0,0.142857142857143,0,0.285714285714286
"Tumor","Tumor_spot_251",7945,2282,0,0.035315300190983,0.3,0.382737843632275,0,0.281946856176742,0.125,0,0.375,0.5,0,0
"Tumor","Tumor_spot_252",6084,5039,0.311467121835013,0,0.17720101858035,0.0342444280958681,0.177087431488769,0.3,0,0,0.222222222222222,0.444444444444444,0,0.333333333333333
"Tumor","Tumor_spot_253",7803,10434,0.630408140066017,0,0.0695918599339825,0,0,0.3,0.1,0,0,0.2,0.3,0.4
"Tumor","Tumor_spot_254",9734,6359,0.526181808659067,0,0.173818191340933,0,0,0.3,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0,0.333333333333333
"Tumor","Tumor_spot_255",7598,7197,0,0,0.3,0,0,0.7,0.857142857142857,0,0.142857142857143,0,0,0
"Tumor","Tumor_spot_256",7325,1922,0,0,0.3,0.172614994027718,0.0397237619131727,0.48766124405911,0.384615384615385,0.0769230769230769,0.384615384615385,0.0769230769230769,0,0.0769230769230769
"Tumor","Tumor_spot_257",6154,1802,0,0.0339640959466201,0.3,0.0353091190820468,0.0339467331428792,0.596780051828454,0.285714285714286,0.142857142857143,0.428571428571429,0.142857142857143,0,0
"Tumor","Tumor_spot_258",9461,2523,0,0,0.3,0.10475066416391,0,0.59524933583609,0.454545454545455,0.181818181818182,0.0909090909090909,0.181818181818182,0.0909090909090909,0
"Tumor","Tumor_spot_259",8838,7198,0.139638590958137,0,0,0.072807213112787,0.209222424552463,0.578331771376613,0,0.2,0.4,0,0.2,0.2
"Tumor","Tumor_spot_260",6221,5998,0.524709934757578,0,0.072794179691092,0,0,0.40249588555133,0,0.25,0,0.25,0.375,0.125
"Tumor","Tumor_spot_261",5256,6477,0.244147905303411,0.421840847293854,0,0,0.0340112474027356,0.3,0,0.5,0,0.25,0,0.25
"Tumor","Tumor_spot_262",8288,5040,0,0.417599395113067,0.3,0.0712146525500228,0,0.21118595233691,0.2,0,0.2,0.6,0,0
"Tumor","Tumor_spot_263",4086,4438,0.423103904640166,0,0.276896095359834,0,0,0.3,0.230769230769231,0.153846153846154,0.0769230769230769,0.153846153846154,0.0769230769230769,0.307692307692308
"Tumor","Tumor_spot_264",4912,5877,0.458816741088432,0.102179116202072,0.139004142709496,0,0,0.3,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.666666666666667
"Tumor","Tumor_spot_265",9251,8637,0.0700166684087404,0.456154972534533,0,0.10346338924273,0,0.370364969813997,0.166666666666667,0.333333333333333,0,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_266",4359,8754,0.245285831261665,0,0.454714168738335,0,0,0.3,0.4,0.133333333333333,0,0.0666666666666667,0.133333333333333,0.266666666666667
"Tumor","Tumor_spot_267",4772,9713,0.387726313631755,0.27714793921231,0.0351257471559355,0,0,0.3,0.2,0.6,0,0,0.133333333333333,0.0666666666666667
"Tumor","Tumor_spot_268",6840,8276,0.0676352995684014,0.10262764603534,0.113024323594512,0.416712730801747,0,0.3,0,0,0.333333333333333,0.4,0,0.266666666666667
"Tumor","Tumor_spot_269",9252,5999,0.238776505510153,0,0.423927366754472,0,0.037296127735375,0.3,0.5,0,0.142857142857143,0,0,0.357142857142857
"Tumor","Tumor_spot_270",5669,6477,0.59458931963354,0,0.10541068036646,0,0,0.3,0,0.363636363636364,0,0.272727272727273,0.272727272727273,0.0909090909090909
"Tumor","Tumor_spot_271",6082,8395,0.211834089837117,0,0.488165910162883,0,0,0.3,0.111111111111111,0.111111111111111,0.111111111111111,0.444444444444444,0,0.222222222222222
"Tumor","Tumor_spot_272",3742,2880,0.352595262397737,0,0.347404737602263,0,0,0.3,0.153846153846154,0,0.0769230769230769,0.307692307692308,0.0769230769230769,0.384615384615385
"Tumor","Tumor_spot_273",5117,8155,0.631049027376381,0,0.0689509726236186,0,0,0.3,0,0.1,0,0.7,0,0.2
"Tumor","Tumor_spot_274",9182,9716,0.559701165977551,0,0.0719825095275372,0.0340732865474143,0,0.334243037947497,0.153846153846154,0.230769230769231,0.0769230769230769,0.153846153846154,0.0769230769230769,0.307692307692308
"Tumor","Tumor_spot_275",8149,7198,0,0,0.3,0,0,0.7,0.333333333333333,0.133333333333333,0.533333333333333,0,0,0
"Tumor","Tumor_spot_276",6842,3001,0,0,0.3,0,0.034723677644236,0.665276322355764,0,0.4,0.6,0,0,0
"Tumor","Tumor_spot_277",7876,2162,0.24453062065387,0,0.0347595590620534,0.0699864311610643,0.350723389123013,0.3,0.375,0,0,0.25,0,0.375
"Tumor","Tumor_spot_278",6016,2521,0,0.250099101965504,0.3,0.171999858197613,0.0692649457772799,0.208636094059603,0,0.2,0.4,0.4,0,0
"Tumor","Tumor_spot_279",6977,8755,0.0348293242314859,0,0,0.665170675768514,0,0.3,0.0909090909090909,0,0.0909090909090909,0.727272727272727,0.0909090909090909,0
"Tumor","Tumor_spot_280",6910,4799,0.175732727393616,0.0699402657602154,0.0340552027658567,0.0349269570141112,0.279843919631178,0.405500927435023,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0.428571428571429
"Tumor","Tumor_spot_281",7804,9955,0.386099709695524,0.0346245648519333,0.208501267627732,0,0,0.370774457824811,0,0,0.2,0.1,0.5,0.2
"Tumor","Tumor_spot_282",8701,5759,0,0.455564378518012,0.3,0.142322552087312,0.102113069394676,0,0.714285714285714,0.142857142857143,0,0,0,0.142857142857143
"Tumor","Tumor_spot_283",7805,7557,0,0,0.3,0.0332877387739481,0,0.666712261226052,0.636363636363636,0.181818181818182,0.181818181818182,0,0,0
"Tumor","Tumor_spot_284",9665,6719,0.314220299280999,0,0.247693541678895,0,0.138086159040105,0.3,0.222222222222222,0.222222222222222,0.111111111111111,0,0,0.444444444444444
"Tumor","Tumor_spot_285",9114,6958,0,0,0,0,0.7,0.3,0.2,0.2,0.2,0,0,0.4
"Tumor","Tumor_spot_286",9254,1923,0.495540541313646,0,0.170319180050851,0.0341402786355026,0,0.3,0,0.166666666666667,0.166666666666667,0.5,0,0.166666666666667
"Tumor","Tumor_spot_287",5048,8755,0.104221371412564,0.457512718512395,0,0.138265910075041,0,0.3,0,0.166666666666667,0,0.666666666666667,0,0.166666666666667
"Tumor","Tumor_spot_288",6843,2042,0,0,0.3,0,0,0.7,0.5,0,0.5,0,0,0
