"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_133",7944,4440,0.171820197295148,0.173219996959561,0.34221716597607,0.115584484750914,0.0755593021745786,0.121598852843728,0.125,0,0.625,0,0,0.25
"Tumor","Tumor_spot_134",8701,6718,0.132616671145763,0.174577978171532,0.0941962785639477,0.236214108151461,0.301065355388123,0.0613296085791731,0.2,0.2,0,0.4,0.2,0
"Tumor","Tumor_spot_135",5602,3720,0.0636567236056377,0.181748815871642,0.0829302958266628,0.404114278521691,0.138820639626455,0.128729246547912,0,0.545454545454545,0,0.454545454545455,0,0
"Tumor","Tumor_spot_136",4499,5398,0.213372289054165,0.186602446311119,0.270705696107912,0.225101520852293,0.000842781409948476,0.103375266264563,0,0,0.4,0.4,0,0.2
"Tumor","Tumor_spot_137",9321,6838,0.064306597605787,0.194805403133565,0.0199107038949844,0.257459084651419,0.0940373088975415,0.369480901816702,0.2,0.0666666666666667,0,0.133333333333333,0.2,0.4
"Tumor","Tumor_spot_138",4085,6356,0.0893042577800398,0.186868460953385,0.123130384512779,0.206762100090969,0.124830278821685,0.269104517841142,0.111111111111111,0,0.111111111111111,0.222222222222222,0,0.555555555555556
"Tumor","Tumor_spot_139",5668,8875,0.351025075482786,0.189661941590425,0.343543655756485,0.115080664415364,0.000453369587853482,0.000235293167086531,0.571428571428571,0.142857142857143,0.142857142857143,0.142857142857143,0,0
"Tumor","Tumor_spot_140",9528,6719,0.0640917456682158,0.150350989620587,0.0982763678858144,0.0465299189706999,0.326907124710635,0.313843853144048,0.222222222222222,0.111111111111111,0.111111111111111,0,0.222222222222222,0.333333333333333
"Tumor","Tumor_spot_141",4222,7316,0.167077788478952,0.197258300186028,0.156353376502773,0.104484242577674,0.078609752295975,0.296216539958597,0.25,0.5,0,0,0,0.25
"Tumor","Tumor_spot_142",4910,9713,0.101950336346213,0.220663068341832,0.0229271540791736,0.391641802768715,0.0014400942569194,0.261377544207147,0.142857142857143,0.5,0,0.0714285714285714,0.0714285714285714,0.214285714285714
"Tumor","Tumor_spot_143",7874,7677,0.246124145464618,0.197680315520953,0.399007886055789,0.12935704812288,0.0230941066715522,0.00473649816420772,0.4,0.2,0.4,0,0,0
"Tumor","Tumor_spot_144",8218,8277,0.139546984221321,0.183257686589649,0.218669695989581,0.167809818448033,0.053762697984048,0.236953116767367,0.2,0,0.2,0,0,0.6
"Tumor","Tumor_spot_145",9529,3602,0.141666659400286,0.203426283179919,0.101328750182072,0.235957701262292,0.0107752113126792,0.306845394662751,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0.428571428571429
"Tumor","Tumor_spot_146",4705,6956,0.0325305309100766,0.187414554307772,0.0226256574822972,0.140700402459375,0.24199830785706,0.374730546983418,0,0.285714285714286,0,0.214285714285714,0.142857142857143,0.357142857142857
"Tumor","Tumor_spot_147",9664,9356,0.0387049216149297,0.190919543993346,0.0228821452678568,0.149825067621337,0.0470815791307194,0.550586742371811,0,0.142857142857143,0.142857142857143,0,0,0.714285714285714
"Tumor","Tumor_spot_148",6567,2042,0.268278850306341,0.189002276755342,0.263972178451277,0.164416801303172,0.00577344744380922,0.108556445740059,0.333333333333333,0.166666666666667,0.333333333333333,0,0,0.166666666666667
"Tumor","Tumor_spot_149",7184,9595,0.161251653161311,0.195618695224764,0.097317894028464,0.336788038755885,0.0820283895671658,0.12699532926241,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.333333333333333
"Tumor","Tumor_spot_150",4430,5757,0.102959453551214,0.187810449531415,0.173660620845848,0.336285040308206,0.170589642256805,0.0286947935065125,0.375,0,0.125,0.5,0,0
"Tumor","Tumor_spot_151",4980,7676,0.0988219544893304,0.191695557934404,0.0283300222633103,0.192160865510566,0.0365567364493387,0.45243486335305,0,0.285714285714286,0.0714285714285714,0.571428571428571,0,0.0714285714285714
"Tumor","Tumor_spot_152",7256,2042,0.112710606401183,0.222825556358438,0.215951717652171,0.194892333465185,0.208926203114018,0.0446935830090048,0.5,0,0.166666666666667,0.166666666666667,0.166666666666667,0
"Tumor","Tumor_spot_153",3673,4198,0.144160523027549,0.185675759368658,0.110589445083145,0.287154387329831,0.0568309163319328,0.215588968858884,0.25,0,0.166666666666667,0.166666666666667,0.166666666666667,0.25
"Tumor","Tumor_spot_154",4910,9474,0.0403298578723487,0.194005501451545,0.0154995750287785,0.522141320687223,0.0168526169147486,0.211171128045356,0,0.909090909090909,0,0,0,0.0909090909090909
"Tumor","Tumor_spot_155",5531,7676,0.0751054538255932,0.158061230319762,0.111445011115916,0.154503169461896,0.40680602379846,0.0940791114783722,0,0.142857142857143,0.0714285714285714,0.428571428571429,0.285714285714286,0.0714285714285714
"Tumor","Tumor_spot_156",8287,7198,0.225078066116088,0.182211106745468,0.271626445886081,0.18491299744405,0.00537964767708594,0.130791736131228,0.0769230769230769,0.230769230769231,0.384615384615385,0,0.0769230769230769,0.230769230769231
"Tumor","Tumor_spot_157",10012,2283,0.304304304619103,0.205275448443131,0.230644274826849,0.20102935112224,4.6091720068139e-07,0.0587461600714758,0.777777777777778,0,0.111111111111111,0.111111111111111,0,0
"Tumor","Tumor_spot_158",10011,3722,0.172811933351574,0.196501905963643,0.102267092154209,0.0809301582281404,0.0171083374920793,0.430380572810354,0.363636363636364,0.272727272727273,0,0,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_159",6289,8276,0.102701263338253,0.171391206762789,0.0699311558170897,0.201841932134442,0.0687900793351377,0.385344362612288,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_160",5258,2401,0.216394799472116,0.186689182906632,0.296861187933353,0.147606678042801,0.12118012819148,0.0312680234536175,0.142857142857143,0.142857142857143,0.357142857142857,0.142857142857143,0.142857142857143,0.0714285714285714
"Tumor","Tumor_spot_161",9872,7318,0.123928019949897,0.181798281117954,0.0283778019977894,0.122410536068216,6.27688039401089e-07,0.543484733178104,0.142857142857143,0.428571428571429,0,0,0,0.428571428571429
"Tumor","Tumor_spot_162",3878,5757,0.000118089970702846,0.179791831071652,2.40917782952089e-06,0.0146795069067694,0.0198583283843668,0.785549834488679,0.2,0.2,0,0,0,0.6
"Tumor","Tumor_spot_163",3949,2041,0.0957342411628569,0.199677441565645,0.0508570786998218,0.315395519435738,0.0107152530673761,0.327620466068562,0,0,0,0.714285714285714,0.0714285714285714,0.214285714285714
"Tumor","Tumor_spot_164",4634,9713,0.203563514934386,0.209643922446559,0.109967414643864,0.206125417427225,0.00324453088409468,0.267455199663871,0.5,0.166666666666667,0,0,0,0.333333333333333
"Tumor","Tumor_spot_165",9114,7917,0.119457356244011,0.155682683460222,0.156689389361247,0.166971084439156,0.321380237392359,0.079819249103005,0.133333333333333,0,0.0666666666666667,0.466666666666667,0.2,0.133333333333333
"Tumor","Tumor_spot_166",4156,2400,0.126194413041668,0.20235715765071,0.0637367522669917,0.362872159361077,0.0707686672320619,0.174070850447492,0.181818181818182,0,0.0909090909090909,0.454545454545455,0,0.272727272727273
"Tumor","Tumor_spot_167",6219,10553,0.298707484083845,0.199047739526628,0.138740160306641,0.23945294792428,0.0011658759354307,0.122885792223175,0.333333333333333,0,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_168",7872,10554,0.0909285485403126,0.183759739825043,0.0936108950895385,0.143237328484693,0.124434931881836,0.364028556178576,0.0714285714285714,0.0714285714285714,0.214285714285714,0,0.0714285714285714,0.571428571428571
"Tumor","Tumor_spot_169",8079,9475,0.167838768762214,0.175450234454004,0.205284365691216,0.138742488155161,0.280464439202812,0.0322197037345921,0,0.545454545454545,0.181818181818182,0.0909090909090909,0.181818181818182,0
"Tumor","Tumor_spot_170",9942,4561,0.188871053086325,0.189852483476755,0.179887855584138,0.135235795530406,0.161959635784174,0.144193176538201,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_171",8702,5280,0.252833005634721,0.184824693019585,0.37004406514544,0.13409613573292,0.0361852656112219,0.0220168348561119,0.266666666666667,0.266666666666667,0.333333333333333,0,0,0.133333333333333
"Tumor","Tumor_spot_172",8841,1923,0.100209550875135,0.201103280694522,0.0307803008016379,0.409177331865307,0.0530234498830816,0.205706085880317,0.0666666666666667,0.0666666666666667,0,0.733333333333333,0,0.133333333333333
"Tumor","Tumor_spot_173",4429,7196,0.0596782466663757,0.21203045501933,0.00395899631734389,0.421119359470577,0.0365427146952089,0.266670227831164,0,0.272727272727273,0,0.363636363636364,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_174",7736,6718,0.342490459900111,0.177452599924508,0.36314768386223,0.0841838734877939,0.0100733411798447,0.0226520416455126,0.571428571428571,0,0.285714285714286,0,0,0.142857142857143
"Tumor","Tumor_spot_175",5602,4199,0.191738521034406,0.207664873541428,0.120234809664622,0.326292271691566,0.0651588366471911,0.0889106874207871,0.2,0.7,0,0.1,0,0
"Tumor","Tumor_spot_176",3811,3239,0.0213486706253034,0.174234201082897,0.0202765139556352,0.299680278786808,0.273055686497277,0.211404649052079,0.0769230769230769,0.0769230769230769,0,0.307692307692308,0.153846153846154,0.384615384615385
"Tumor","Tumor_spot_177",6428,4439,0.0040494391932562,0.21773558214814,0.0001175885895194,0.258855137330778,0.0513554696197186,0.467886783118587,0,0,0,0.5,0.125,0.375
"Tumor","Tumor_spot_178",9047,3721,0.191102727225269,0.188542711717182,0.231146117789117,0.257685939541665,0.119049665152532,0.0124728385742344,0.25,0.5,0,0.25,0,0
"Tumor","Tumor_spot_179",3465,5037,0.167308828831774,0.126633090416413,0.22680387045334,0.230628431766372,0.248443788071063,0.000181990461036961,0.3,0.1,0.1,0.4,0,0.1
"Tumor","Tumor_spot_180",4775,3719,0.234829452399155,0.203779507207305,0.102417988722405,0.22155849799318,0.000710868959040823,0.236703684718915,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0.5
"Tumor","Tumor_spot_181",4222,8035,0.180561716606596,0.181391939984682,0.175510556441254,0.199357848584402,0.116778697421741,0.146399240961325,0.0769230769230769,0.384615384615385,0.153846153846154,0.153846153846154,0,0.230769230769231
"Tumor","Tumor_spot_182",4566,9354,0.0444357013787464,0.223212711161343,0.00865369974815514,0.3804855466027,0.0131347579382911,0.330077583170765,0,0.666666666666667,0.111111111111111,0.111111111111111,0,0.111111111111111
"Tumor","Tumor_spot_183",9802,9596,0.0405893445613538,0.184535486744927,0.0251609837733302,0.141445755656168,0.0685329636402151,0.539735465624006,0.0909090909090909,0.181818181818182,0,0,0,0.727272727272727
"Tumor","Tumor_spot_184",5807,6237,0.110861288872641,0.199622344638397,0.0331044291632588,0.210142580630189,0.365500562501293,0.0807687941942215,0.125,0.25,0.125,0.125,0.375,0
"Tumor","Tumor_spot_185",6909,8396,0.136144856147721,0.207618299598208,0.10224712940898,0.361686134791436,0.119601958536885,0.0727016215167702,0.153846153846154,0,0.0769230769230769,0.461538461538462,0.230769230769231,0.0769230769230769
"Tumor","Tumor_spot_186",6702,7556,0.170491540009588,0.192511174288455,0.102506314621353,0.38134317354521,0.0729886723046912,0.0801591252307034,0,0.133333333333333,0.0666666666666667,0.466666666666667,0.2,0.133333333333333
"Tumor","Tumor_spot_187",8633,4201,0.282273861378832,0.196498824403467,0.273463259634093,0.225766815279855,0.00104156420605453,0.0209556750976984,0.357142857142857,0.214285714285714,0.142857142857143,0.214285714285714,0,0.0714285714285714
"Tumor","Tumor_spot_188",6357,9355,0.153426125515212,0.213296955305387,0.189534558966511,0.197213607323405,0.102301102087588,0.144227650801897,0.153846153846154,0.0769230769230769,0.307692307692308,0.0769230769230769,0.153846153846154,0.230769230769231
"Tumor","Tumor_spot_189",7597,9355,0.0946736948724012,0.16314037757241,0.113701110029422,0.0676258695714248,0.297978189340959,0.262880758613384,0.272727272727273,0.0909090909090909,0,0.181818181818182,0.272727272727273,0.181818181818182
"Tumor","Tumor_spot_190",6703,7317,0.308352320657363,0.170151004006015,0.304801066690887,0.173392850758269,0.0432441294253228,5.86284621429193e-05,0.0909090909090909,0,0.454545454545455,0.363636363636364,0.0909090909090909,0
"Tumor","Tumor_spot_191",8081,6838,0.266686328026451,0.16359135504964,0.405158288803702,0.110931622891607,0.0493704662350754,0.00426193899352455,0.384615384615385,0.153846153846154,0.230769230769231,0.153846153846154,0.0769230769230769,0
"Tumor","Tumor_spot_192",9389,9116,0.0984356838816519,0.202331309992258,0.0594413123819298,0.364528512928796,0.095043214511613,0.180219966303752,0,0.714285714285714,0,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_193",8634,3002,0.104931940617057,0.197103707208296,0.0630701769269745,0.401954271249288,0.189599586080519,0.0433403179178643,0,0.166666666666667,0.0833333333333333,0.666666666666667,0.0833333333333333,0
"Tumor","Tumor_spot_194",6980,2761,0.174219141010641,0.170906480002822,0.271341574901725,0.140366005510185,0.240903503274417,0.00226329530020931,0.142857142857143,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0
"Tumor","Tumor_spot_195",9044,8996,0.0463704922654441,0.185403753184183,0.0349125667717811,0.191623476494493,0.306941117618196,0.234748593665903,0.25,0.5,0,0.125,0,0.125
"Tumor","Tumor_spot_196",8012,7437,0.288275074386651,0.175364586842761,0.402264294684589,0.126109975230556,0.00724022759702305,0.000745841258419821,0.6,0,0.4,0,0,0
"Tumor","Tumor_spot_197",8150,6718,0.205738500401801,0.171951925635699,0.304555260046453,0.173398940808051,0.123473190256405,0.0208821828515908,0.142857142857143,0,0.285714285714286,0.142857142857143,0.428571428571429,0
"Tumor","Tumor_spot_198",9461,2283,0.154024840667127,0.176136613921166,0.325944355230345,0.145932686782119,0.195187870459412,0.00277363293983089,0.285714285714286,0,0.142857142857143,0.571428571428571,0,0
"Tumor","Tumor_spot_199",7324,5279,0.108745269162934,0.19885792760955,0.0272204320713294,0.477399899698866,0.0468634954887934,0.140912975968528,0.0909090909090909,0.454545454545455,0,0.454545454545455,0,0
"Tumor","Tumor_spot_200",4154,5038,0.155123536046445,0.209075602630629,0.127724449394024,0.338667197918516,0.0426374590979613,0.126771754912425,0,0,0.4,0.2,0.2,0.2
"Tumor","Tumor_spot_201",7529,7317,0.323394962088644,0.170550368791325,0.278633407750416,0.222461588163209,0.00149754972657253,0.00346212347983408,0.714285714285714,0.142857142857143,0,0.142857142857143,0,0
"Tumor","Tumor_spot_202",4912,4918,0.239214158538842,0.196593277363395,0.243480881819644,0.275089703797825,0.00260455731937181,0.0430174211609224,0.4,0.0666666666666667,0.133333333333333,0.2,0.133333333333333,0.0666666666666667
"Tumor","Tumor_spot_203",8355,8756,0.159181130775032,0.174088638280891,0.0523813295239598,0.210960067109819,0.326091521029162,0.0772973132811358,0.133333333333333,0.133333333333333,0,0,0.666666666666667,0.0666666666666667
"Tumor","Tumor_spot_204",9668,1923,0.0776319602501089,0.192159312756808,0.037425012092002,0.157364239364268,0.00197957570747843,0.533439899829334,0.222222222222222,0,0,0.222222222222222,0,0.555555555555556
"Tumor","Tumor_spot_205",7598,6718,0.264075823170758,0.168814443075475,0.341319098266217,0.116773370775972,0.00928716939297871,0.0997300953185993,0.733333333333333,0,0.133333333333333,0.0666666666666667,0,0.0666666666666667
"Tumor","Tumor_spot_206",3740,6476,0.0967004384086274,0.208703090530788,0.0163648671383801,0.382531153444109,0.0122249197803115,0.283475530697783,0.2,0.4,0,0.2,0,0.2
"Tumor","Tumor_spot_207",4567,5757,0.165418314535716,0.191814366683424,0.146745641739094,0.321662403326814,0.0762587591079885,0.0981005146069634,0,0.2,0.2,0.6,0,0
"Tumor","Tumor_spot_208",6636,1682,0.344315312656254,0.191236792907373,0.189024992565573,0.123808744092171,0.000918504864385353,0.150695652914243,0.0666666666666667,0.133333333333333,0.333333333333333,0.333333333333333,0,0.133333333333333
"Tumor","Tumor_spot_209",4497,8275,0.175871719527721,0.187018986444931,0.161107221356175,0.163872083890523,0.0486533711670615,0.263476617613589,0.375,0,0,0,0.25,0.375
"Tumor","Tumor_spot_210",10081,2403,0.132881966538791,0.176888176323368,0.202666330341065,0.234757596207214,0.215040617423181,0.0377653131663818,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_211",9045,7558,0.220312735649976,0.176494947620353,0.25082149437358,0.20770072336645,0.0250747687642985,0.119595330225344,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0,0.111111111111111
"Tumor","Tumor_spot_212",8013,4800,0.17714546349388,0.187382707120718,0.143250093503755,0.266371029422518,0.131616996653733,0.0942337098053964,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0,0.166666666666667
"Tumor","Tumor_spot_213",6222,4319,0.0707040343889737,0.221172240635673,0.0154322501292311,0.439386628651265,0.0183185281702237,0.234986318024633,0,0.428571428571429,0,0.428571428571429,0,0.142857142857143
"Tumor","Tumor_spot_214",8563,6718,0.15308048612407,0.184725713371203,0.161396704590974,0.23616294216467,0.0304229846830609,0.234211169066021,0.375,0,0.125,0.25,0,0.25
"Tumor","Tumor_spot_215",6773,3121,0.202360260734884,0.217386356782357,0.122399468200807,0.353187376395671,0.0922974886304569,0.0123690492558227,0,0.428571428571429,0.142857142857143,0.285714285714286,0.142857142857143,0
"Tumor","Tumor_spot_216",2916,2400,0.0142997954154471,0.169222743371397,0.00542167493968091,0.0947754468370863,0.00360187216893651,0.712678467267452,0.0833333333333333,0,0,0.0833333333333333,0.0833333333333333,0.75
"Tumor","Tumor_spot_217",6977,10194,0.0266399935386209,0.193186770309695,0.00115409997145513,0.0795649187273564,0.000151103129830596,0.699303114323042,0,0,0,0,0.2,0.8
"Tumor","Tumor_spot_218",5808,4319,0.10926582389545,0.175374610079776,0.119790206261144,0.315741398115685,0.236795378788852,0.0430325828590939,0,0.333333333333333,0.111111111111111,0.444444444444444,0.111111111111111,0
