"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_131",8702,4560,0.272919212148113,0.000455516558360573,0.149664289661009,0.536388717677731,0.000408126014852984,0.0401641379399333,0.111111111111111,0.333333333333333,0.222222222222222,0.333333333333333,0,0
"Tumor","Tumor_spot_132",4153,8634,0.51897892291592,0.279606762654483,0.039387972346321,0.0729474597195577,0.000417637370237609,0.0886612449934806,0.555555555555556,0.111111111111111,0,0.111111111111111,0,0.222222222222222
"Tumor","Tumor_spot_133",7944,4440,0.0874864117377333,0.00013295190427214,0.629462104731071,0.000132951904272131,0.000132951904272124,0.282652627818379,0.125,0,0.625,0,0,0.25
"Tumor","Tumor_spot_134",8701,6718,0.119973210710541,0.594782243096221,0.00033969967626956,0.00033969967626953,0.284225447164429,0.000339699676269557,0.2,0.2,0,0.4,0.2,0
"Tumor","Tumor_spot_135",5602,3720,0.000324284026751391,0.216708538593061,0.000324284026751398,0.717092465253255,0.0331557642486402,0.0323946638515418,0,0.545454545454545,0,0.454545454545455,0,0
"Tumor","Tumor_spot_136",4499,5398,0.000341808332475762,0.000164717152819855,0.509393822059692,0.377910762358822,0.000164717152819843,0.11202417294337,0,0,0.4,0.4,0,0.2
"Tumor","Tumor_spot_137",9321,6838,0.0242874898811877,0.190480732800286,0.00027622960814548,0.230157392854746,0.0994549295724851,0.45534322528315,0.2,0.0666666666666667,0,0.133333333333333,0.2,0.4
"Tumor","Tumor_spot_138",4085,6356,0.0365515388634969,0.50716118340866,0.10139446405761,0.0273925083858854,0.0182819757790193,0.309218329505329,0.111111111111111,0,0.111111111111111,0.222222222222222,0,0.555555555555556
"Tumor","Tumor_spot_139",5668,8875,0.645709564348229,0.000205782785106919,0.294066147289692,0.0596069400067588,0.000205782785106916,0.00020578278510692,0.571428571428571,0.142857142857143,0.142857142857143,0.142857142857143,0,0
"Tumor","Tumor_spot_140",9528,6719,0.000184387860572401,0.000226263119076346,0.190698391609369,0.000184387860572421,0.296760912319163,0.511945657231246,0.222222222222222,0.111111111111111,0.111111111111111,0,0.222222222222222,0.333333333333333
"Tumor","Tumor_spot_141",4222,7316,0.207213680270752,0.000822240722419009,0.208015914170553,0.000822240722418984,0.151571309105039,0.431554615008818,0.25,0.5,0,0,0,0.25
"Tumor","Tumor_spot_142",4910,9713,0.106649976571948,0.427099904059684,0.000390813126731143,0.130598650136234,0.000390813126731157,0.334869842978672,0.142857142857143,0.5,0,0.0714285714285714,0.0714285714285714,0.214285714285714
"Tumor","Tumor_spot_143",7874,7677,0.000218398285958285,0.0981825871461659,0.900943819710001,0.000218398285958304,0.000218398285958291,0.000218398285958289,0.4,0.2,0.4,0,0,0
"Tumor","Tumor_spot_144",8218,8277,0.000302719624235462,0.00030271962423545,0.381561836130786,0.18840865205165,0.000302719624235462,0.429121352944858,0.2,0,0.2,0,0,0.6
"Tumor","Tumor_spot_145",9529,3602,0.191380345294774,0.000595709452910156,0.0622520534051664,0.365611607514613,0.0241414461228731,0.356018838209664,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0.428571428571429
"Tumor","Tumor_spot_146",4705,6956,0.000447807568508359,0.000447807568505581,0.0151889492489322,0.299062245003039,0.250827308573825,0.43402588203719,0,0.285714285714286,0,0.214285714285714,0.142857142857143,0.357142857142857
"Tumor","Tumor_spot_147",9664,9356,0.0297093499174747,0.238701909328585,9.78181857062953e-05,9.78181857056712e-05,9.78181857056695e-05,0.731295286196823,0,0.142857142857143,0.142857142857143,0,0,0.714285714285714
"Tumor","Tumor_spot_148",6567,2042,0.362415473936322,0.000278432467125151,0.347670023771771,0.0339632161757441,0.000278432467125145,0.255394421181913,0.333333333333333,0.166666666666667,0.333333333333333,0,0,0.166666666666667
"Tumor","Tumor_spot_149",7184,9595,0.217613829987785,0.491114462497422,0.000554571651745664,0.22222036473268,0.0190345526962192,0.0494622184341487,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.333333333333333
"Tumor","Tumor_spot_150",4430,5757,0.000190877052273225,0.00019087705227322,0.23647169205188,0.738671819290044,0.0242838575012563,0.000190877052273224,0.375,0,0.125,0.5,0,0
"Tumor","Tumor_spot_151",4980,7676,0.152312821375176,0.0262440777796946,0.000307476049493559,0.348769805253145,0.000307476049493563,0.472058343492998,0,0.285714285714286,0.0714285714285714,0.571428571428571,0,0.0714285714285714
"Tumor","Tumor_spot_152",7256,2042,0.163602234383577,0.256240691894417,0.37897349659345,0.00527913713126415,0.184598399041789,0.0113060409555031,0.5,0,0.166666666666667,0.166666666666667,0.166666666666667,0
"Tumor","Tumor_spot_153",3673,4198,0.00118425700853817,0.000273040686390238,0.272170979441615,0.133423016136053,0.149177684296816,0.443771022430587,0.25,0,0.166666666666667,0.166666666666667,0.166666666666667,0.25
"Tumor","Tumor_spot_154",4910,9474,0.000303193247164339,0.403346372717154,0.000303193247164347,0.46095436151758,0.0319695453612774,0.10312333390966,0,0.909090909090909,0,0,0,0.0909090909090909
"Tumor","Tumor_spot_155",5531,7676,0.00878949587202508,0.000419346218910748,0.0664017899687753,0.395989936846532,0.413206932134541,0.115192498959216,0,0.142857142857143,0.0714285714285714,0.428571428571429,0.285714285714286,0.0714285714285714
"Tumor","Tumor_spot_156",8287,7198,0.000406105404134965,0.113017684921534,0.437986769571761,0.218447657336002,0.0280759074808994,0.20206587528567,0.0769230769230769,0.230769230769231,0.384615384615385,0,0.0769230769230769,0.230769230769231
"Tumor","Tumor_spot_157",10012,2283,0.513773521047119,0.000272839491674543,0.109476119150061,0.316920956102192,0.000272839491674551,0.0592837247172794,0.777777777777778,0,0.111111111111111,0.111111111111111,0,0
"Tumor","Tumor_spot_158",10011,3722,0.316905876639344,0.0470660312588867,0.0310722222542671,0.000138769844664958,0.017189202112448,0.587627897890389,0.363636363636364,0.272727272727273,0,0,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_159",6289,8276,0.0239100732621685,0.000414475362786403,0.0897528238169119,0.413028344045177,0.050264916245371,0.422629367267585,0,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_160",5258,2401,0.000471662544626232,0.347902291599788,0.414949237888294,0.0848458842802781,0.130983340229829,0.020847583457185,0.142857142857143,0.142857142857143,0.357142857142857,0.142857142857143,0.142857142857143,0.0714285714285714
"Tumor","Tumor_spot_161",9872,7318,0.0905886237179197,0.189056468512145,9.94967255147753e-05,0.0164527853200912,9.94967255147783e-05,0.703703128998815,0.142857142857143,0.428571428571429,0,0,0,0.428571428571429
"Tumor","Tumor_spot_162",3878,5757,0.000218764158623248,0.000233652132224689,0.0108099761799699,0.00021876415862326,0.106444445260478,0.882074398110081,0.2,0.2,0,0,0,0.6
"Tumor","Tumor_spot_163",3949,2041,0.0705964129589855,0.000311136471223398,0.000311136471223398,0.492171147117631,0.00781746649848435,0.428792700482452,0,0,0,0.714285714285714,0.0714285714285714,0.214285714285714
"Tumor","Tumor_spot_164",4634,9713,0.359065029890776,0.00021917917498653,0.000219179174986511,0.0809282913934385,0.000219179174986533,0.559349141190826,0.5,0.166666666666667,0,0,0,0.333333333333333
"Tumor","Tumor_spot_165",9114,7917,0.111486971035586,0.000588367926836872,0.0863283095296249,0.449900108484612,0.243576592856971,0.108119650166369,0.133333333333333,0,0.0666666666666667,0.466666666666667,0.2,0.133333333333333
"Tumor","Tumor_spot_166",4156,2400,0.000548740541219937,0.389176847527515,0.115867736904054,0.357844977484378,0.0143689924192856,0.122192705123547,0.181818181818182,0,0.0909090909090909,0.454545454545455,0,0.272727272727273
"Tumor","Tumor_spot_167",6219,10553,0.515092661657697,0.0901892983386482,0.000427425544639095,0.265020051282155,0.000427425544639099,0.128843137632221,0.333333333333333,0,0.166666666666667,0.333333333333333,0,0.166666666666667
"Tumor","Tumor_spot_168",7872,10554,0.282753758669513,0.0808089920967753,0.000141589186493288,0.0985428463862674,0.000141589186493288,0.537611224474458,0.0714285714285714,0.0714285714285714,0.214285714285714,0,0.0714285714285714,0.571428571428571
"Tumor","Tumor_spot_169",8079,9475,0.31483656460954,0.383341944169432,0.0882045071688953,0.0269315340244581,0.173905998360538,0.0127794516671371,0,0.545454545454545,0.181818181818182,0.0909090909090909,0.181818181818182,0
"Tumor","Tumor_spot_170",9942,4561,0.442365492555596,0.296293117140911,0.0378592106259358,0.000382790840946074,0.0341839645569805,0.188915424279631,0.166666666666667,0,0.166666666666667,0.333333333333333,0,0.333333333333333
"Tumor","Tumor_spot_171",8702,5280,0.187693844056094,0.127193832488148,0.601931590463498,0.00013547639551801,0.00013547639551801,0.0829097802012245,0.266666666666667,0.266666666666667,0.333333333333333,0,0,0.133333333333333
"Tumor","Tumor_spot_172",8841,1923,0.0705107280513327,0.000268585352644849,0.000268585352644861,0.741763963279474,0.0463487403661942,0.140839397597709,0.0666666666666667,0.0666666666666667,0,0.733333333333333,0,0.133333333333333
"Tumor","Tumor_spot_173",4429,7196,0.000216654171454047,0.24671872994839,0.000216654171454045,0.61062720767712,0.000216654171454046,0.142004099860128,0,0.272727272727273,0,0.363636363636364,0.0909090909090909,0.272727272727273
"Tumor","Tumor_spot_174",7736,6718,0.415235071527763,0.000204912369196453,0.509646733221768,0.000204912369196492,0.00370965904435465,0.0709987114677214,0.571428571428571,0,0.285714285714286,0,0,0.142857142857143
"Tumor","Tumor_spot_175",5602,4199,0.216907948589819,0.538939819642376,0.000366078470186615,0.233197593162009,0.000366078470186609,0.0102224816654226,0.2,0.7,0,0.1,0,0
"Tumor","Tumor_spot_176",3811,3239,0.000195041308665442,0.000195041308665442,0.000195041308670177,0.513132040844189,0.216433492582083,0.269849342647728,0.0769230769230769,0.0769230769230769,0,0.307692307692308,0.153846153846154,0.384615384615385
"Tumor","Tumor_spot_177",6428,4439,0.0106087844861274,0.331334421232625,0.000221203437417811,0.00567434287967727,0.0553724297365319,0.596788818227621,0,0,0,0.5,0.125,0.375
"Tumor","Tumor_spot_178",9047,3721,0.394496784822404,0.079507985670039,0.000465552967658397,0.409179210220638,0.115884913351601,0.0004655529676584,0.25,0.5,0,0.25,0,0
"Tumor","Tumor_spot_179",3465,5037,0.292022675799042,0.000400371082697396,0.0986174458688759,0.554339166386579,0.0450141798446899,0.00960616101811667,0.3,0.1,0.1,0.4,0,0.1
"Tumor","Tumor_spot_180",4775,3719,0.436074637180986,0.0358184728007121,0.0289369027415414,0.000136670456632894,0.0554728526898781,0.443560464130249,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0.5
"Tumor","Tumor_spot_181",4222,8035,0.147164767449074,0.0762586264211447,0.15493968128682,0.322294174960474,0.000567580445551771,0.298775169436936,0.0769230769230769,0.384615384615385,0.153846153846154,0.153846153846154,0,0.230769230769231
"Tumor","Tumor_spot_182",4566,9354,0.0767132670171745,0.705460436528763,0.000281876168037108,0.000281876168037113,0.000281876168037109,0.216980667949951,0,0.666666666666667,0.111111111111111,0.111111111111111,0,0.111111111111111
"Tumor","Tumor_spot_183",9802,9596,0.0313192046036141,0.258467554119427,0.00104676622807475,0.0239394249984552,0.0273752963946413,0.657851753655788,0.0909090909090909,0.181818181818182,0,0,0,0.727272727272727
"Tumor","Tumor_spot_184",5807,6237,0.30402177021761,0.0121578956104426,0.0368216753548531,0.22145630489304,0.390719147582374,0.0348232063416802,0.125,0.25,0.125,0.125,0.375,0
"Tumor","Tumor_spot_185",6909,8396,0.00056363643060786,0.306999600673475,0.154688019554207,0.304879861982647,0.220196671390518,0.0126722099685458,0.153846153846154,0,0.0769230769230769,0.461538461538462,0.230769230769231,0.0769230769230769
"Tumor","Tumor_spot_186",6702,7556,0.137651867877222,0.186662539317924,0.000625355160246322,0.467670930459025,0.158445717922317,0.0489435892632662,0,0.133333333333333,0.0666666666666667,0.466666666666667,0.2,0.133333333333333
"Tumor","Tumor_spot_187",8633,4201,0.534164769654947,0.205631758348727,0.122236278554741,0.118230480680874,0.00040640439619545,0.0193303083645149,0.357142857142857,0.214285714285714,0.142857142857143,0.214285714285714,0,0.0714285714285714
"Tumor","Tumor_spot_188",6357,9355,0.000368178891450975,0.277943423548958,0.366493038927209,0.000365267642480792,0.151236600571325,0.203593490418577,0.153846153846154,0.0769230769230769,0.307692307692308,0.0769230769230769,0.153846153846154,0.230769230769231
"Tumor","Tumor_spot_189",7597,9355,0.0949615943850174,0.000440585851718141,0.0515260354592848,0.177354526990774,0.319325501987733,0.356391755325473,0.272727272727273,0.0909090909090909,0,0.181818181818182,0.272727272727273,0.181818181818182
"Tumor","Tumor_spot_190",6703,7317,0.473232986884829,0.0002840182514168,0.258547352270365,0.118096632767734,0.149554991574242,0.000284018251413253,0.0909090909090909,0,0.454545454545455,0.363636363636364,0.0909090909090909,0
"Tumor","Tumor_spot_191",8081,6838,0.732090750957906,0.0461623723855622,0.117040024830497,0.0774748987316183,0.000203073105586464,0.0270288799888304,0.384615384615385,0.153846153846154,0.230769230769231,0.153846153846154,0.0769230769230769,0
"Tumor","Tumor_spot_192",9389,9116,0.0238288227446687,0.911307826615388,0.00526468669741477,0.000242456056879618,0.0570479306768875,0.00230827720876138,0,0.714285714285714,0,0,0.142857142857143,0.142857142857143
"Tumor","Tumor_spot_193",8634,3002,0.0458820626601736,0.173952706298564,0.080725304414155,0.516949126054893,0.180631634375624,0.0018591661965898,0,0.166666666666667,0.0833333333333333,0.666666666666667,0.0833333333333333,0
"Tumor","Tumor_spot_194",6980,2761,0.458308247154471,0.000438946799017077,0.295687493919005,0.142663146866846,0.102463218461644,0.000438946799017068,0.142857142857143,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0
"Tumor","Tumor_spot_195",9044,8996,0.000409235248912831,0.7424600957991,0.0340542006922324,0.000409235248912809,0.179824199358169,0.0428430336526728,0.25,0.5,0,0.125,0,0.125
"Tumor","Tumor_spot_196",8012,7437,0.209925351424544,9.58802139551373e-05,0.751786574456381,0.0270582310235294,9.58802139551378e-05,0.0110380826676359,0.6,0,0.4,0,0,0
"Tumor","Tumor_spot_197",8150,6718,0.139835546521809,0.0749137924190529,0.400781753340404,0.0921049194856634,0.252288358913296,0.0400756293197751,0.142857142857143,0,0.285714285714286,0.142857142857143,0.428571428571429,0
"Tumor","Tumor_spot_198",9461,2283,0.59014243112688,0.000316784875043305,0.000316784875043313,0.398479390142334,0.0104278241056563,0.000316784875043307,0.285714285714286,0,0.142857142857143,0.571428571428571,0,0
"Tumor","Tumor_spot_199",7324,5279,0.0140911440401979,0.0252237264483148,0.000186639542958443,0.960125210882612,0.000186639542958443,0.000186639542958442,0.0909090909090909,0.454545454545455,0,0.454545454545455,0,0
"Tumor","Tumor_spot_200",4154,5038,0.193569430648336,0.429538657854778,0.111033893188467,0.0589167761608711,0.112028243165129,0.0949129989824189,0,0,0.4,0.2,0.2,0.2
"Tumor","Tumor_spot_201",7529,7317,0.360636985792101,0.000474137537076297,0.361644236520105,0.253497014968491,0.023273487645151,0.000474137537076289,0.714285714285714,0.142857142857143,0,0.142857142857143,0,0
"Tumor","Tumor_spot_202",4912,4918,0.177602666194989,0.365069917040926,0.302601530608581,0.126746986818134,0.0143098836420137,0.0136690156953566,0.4,0.0666666666666667,0.133333333333333,0.2,0.133333333333333,0.0666666666666667
"Tumor","Tumor_spot_203",8355,8756,0.0925061972833575,0.360491344424271,0.0103539744342089,0.105021808310151,0.422067774302506,0.00955890124550556,0.133333333333333,0.133333333333333,0,0,0.666666666666667,0.0666666666666667
"Tumor","Tumor_spot_204",9668,1923,0.115239492034349,0.000117715138271736,0.000117715138271745,0.196297942354437,0.00011771513827174,0.688109420196399,0.222222222222222,0,0,0.222222222222222,0,0.555555555555556
"Tumor","Tumor_spot_205",7598,6718,0.356899280770007,0.000435279321598866,0.365983683482224,0.108283929103706,0.000435279321598866,0.167962548000865,0.733333333333333,0,0.133333333333333,0.0666666666666667,0,0.0666666666666667
"Tumor","Tumor_spot_206",3740,6476,0.0663243710649772,0.442206312343721,0.000513724831476275,0.223992135328336,0.0527030880981103,0.214260368333378,0.2,0.4,0,0.2,0,0.2
"Tumor","Tumor_spot_207",4567,5757,0.0253524068202938,0.000201707461270556,0.164602559930181,0.809439910865714,0.000201707461270562,0.000201707461270562,0,0.2,0.2,0.6,0,0
"Tumor","Tumor_spot_208",6636,1682,0.138290002261863,0.149570622718807,0.307223386285989,0.139952571977717,0.0167682635968031,0.24819515315882,0.0666666666666667,0.133333333333333,0.333333333333333,0.333333333333333,0,0.133333333333333
"Tumor","Tumor_spot_209",4497,8275,0.30476552657084,0.000538381253001132,0.0808259518202416,0.000285217801819879,0.114892293419761,0.498692629134336,0.375,0,0,0,0.25,0.375
"Tumor","Tumor_spot_210",10081,2403,0.306608248240103,0.362323118336266,0.000253766686677847,0.29883630789266,0.031724792157616,0.000253766686677845,0.4,0,0,0.4,0,0.2
"Tumor","Tumor_spot_211",9045,7558,0.278512472391866,0.000960088562616496,0.253562574074402,0.183281769667005,0.0351412338895638,0.248541861414547,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0,0.111111111111111
"Tumor","Tumor_spot_212",8013,4800,0.164815984341654,0.0144332759170707,0.175640013939281,0.48549856613269,0.0762660867477382,0.083346072921565,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0,0.166666666666667
"Tumor","Tumor_spot_213",6222,4319,0.000302949309292239,0.757945716920138,0.000302949309288431,0.220300200655997,0.000302949309292232,0.0208452344959921,0,0.428571428571429,0,0.428571428571429,0,0.142857142857143
